4202.563965,4186.666504,4202.563965,4191.281738,4209.230469,4204.615234,4200.512695,4202.563965,4221.538574,4215.384277,4210.769043,4198.974121,4207.692383,4189.743652,12602
4203.07666,4195.897461,4197.94873,4183.589844,4196.410156,4201.025391,4201.025391,4210.769043,4222.05127,4211.794922,4201.025391,4198.974121,4198.974121,4181.025391,12603
4203.07666,4214.358887,4200,4189.743652,4203.07666,4202.563965,4200.512695,4217.436035,4233.846191,4220,4209.230469,4201.538574,4204.102539,4187.692383,12604
4201.538574,4193.333008,4201.538574,4185.12793,4207.179199,4202.563965,4200.512695,4208.205078,4224.102539,4205.641113,4204.102539,4191.281738,4198.974121,4181.538574,12605
4198.974121,4163.07666,4194.358887,4166.153809,4197.436035,4201.025391,4200.512695,4194.358887,4201.025391,4179.487305,4178.461426,4179.487305,4182.05127,4158.974121,12606
4198.974121,4170.256348,4188.205078,4166.666504,4188.717773,4201.538574,4200.512695,4202.05127,4200.512695,4181.538574,4173.846191,4180.512695,4178.974121,4154.358887,12607
4199.487305,4189.743652,4194.871582,4178.974121,4188.205078,4203.589844,4200.512695,4218.461426,4217.436035,4203.07666,4192.820313,4184.615234,4184.615234,4169.743652,12608
4198.461426,4186.153809,4200,4175.384277,4183.589844,4204.102539,4200.512695,4213.846191,4218.461426,4206.666504,4192.820313,4183.07666,4186.153809,4174.358887,12609
4199.487305,4181.025391,4196.922852,4171.281738,4179.487305,4203.07666,4200.512695,4214.358887,4210.769043,4197.436035,4186.153809,4181.538574,4186.153809,4163.589844,12610
4201.025391,4189.230469,4196.922852,4181.538574,4195.384277,4207.179199,4200.512695,4217.94873,4217.94873,4206.153809,4196.922852,4183.589844,4187.179199,4169.230469,12611
4200,4186.153809,4200,4179.487305,4202.563965,4210.769043,4200.512695,4196.922852,4221.538574,4216.410156,4201.538574,4184.102539,4189.230469,4183.07666,12612
4198.974121,4180,4197.94873,4167.692383,4184.615234,4207.179199,4200.512695,4176.922852,4207.179199,4205.641113,4195.897461,4183.589844,4187.692383,4176.410156,12613
4200,4184.615234,4197.436035,4174.871582,4183.07666,4200.512695,4200.512695,4186.666504,4203.07666,4196.922852,4197.436035,4183.07666,4183.589844,4171.281738,12614
4201.025391,4192.307617,4198.974121,4183.589844,4202.05127,4200.512695,4200.512695,4209.743652,4216.922852,4209.230469,4207.179199,4187.692383,4190.256348,4183.589844,12615
4201.538574,4202.563965,4202.563965,4185.641113,4206.153809,4212.307617,4200.512695,4220,4223.07666,4222.05127,4217.436035,4193.333008,4200,4193.333008,12616
4200,4202.563965,4203.07666,4185.12793,4200,4216.410156,4200.512695,4210.256348,4214.871582,4218.461426,4219.487305,4191.281738,4192.820313,4188.205078,12617
4199.487305,4184.615234,4194.871582,4172.820313,4199.487305,4206.666504,4200.512695,4193.846191,4204.102539,4205.12793,4204.615234,4185.12793,4183.589844,4175.384277,12618
4201.025391,4179.487305,4192.307617,4169.230469,4198.974121,4201.538574,4200.512695,4191.281738,4201.025391,4200,4193.333008,4184.615234,4186.153809,4170.256348,12619
4201.538574,4193.846191,4201.025391,4185.12793,4196.410156,4206.153809,4200.512695,4204.102539,4205.12793,4209.230469,4201.025391,4189.743652,4188.717773,4178.974121,12620
4200,4196.410156,4202.05127,4188.205078,4186.666504,4205.12793,4200.512695,4211.281738,4206.666504,4207.179199,4205.12793,4188.205078,4188.205078,4177.436035,12621
4200,4182.05127,4192.820313,4170.769043,4183.07666,4200.512695,4200.512695,4201.025391,4197.94873,4195.897461,4195.384277,4176.410156,4185.12793,4163.07666,12622
4199.487305,4176.922852,4193.333008,4166.666504,4196.410156,4202.05127,4200.512695,4195.897461,4195.897461,4203.07666,4195.384277,4174.358887,4182.05127,4172.307617,12623
4199.487305,4191.794922,4202.563965,4180,4197.94873,4204.615234,4200.512695,4201.025391,4201.538574,4214.871582,4206.153809,4184.102539,4187.179199,4190.256348,12624
4202.05127,4198.461426,4204.102539,4186.153809,4183.589844,4203.589844,4200.512695,4189.743652,4198.974121,4202.563965,4202.563965,4186.666504,4188.717773,4186.666504,12625
4202.563965,4190.256348,4201.538574,4183.07666,4187.692383,4201.025391,4200.512695,4188.205078,4195.384277,4194.871582,4198.461426,4181.538574,4189.743652,4185.641113,12626
4201.025391,4186.666504,4203.07666,4182.563965,4202.05127,4200.512695,4200.512695,4210.769043,4202.563965,4213.333008,4212.820313,4186.666504,4199.487305,4202.563965,12627
4202.05127,4191.794922,4204.102539,4183.07666,4201.025391,4202.563965,4200.512695,4217.436035,4204.102539,4217.94873,4220,4191.281738,4203.07666,4205.12793,12628
4201.538574,4201.538574,4200.512695,4182.05127,4190.769043,4200,4200.512695,4203.589844,4200.512695,4202.563965,4215.897461,4186.666504,4198.461426,4190.769043,12629
4199.487305,4202.563965,4200,4183.07666,4187.179199,4200,4200.512695,4190.769043,4204.102539,4201.025391,4213.333008,4185.12793,4195.384277,4186.666504,12630
4198.461426,4192.307617,4197.94873,4180,4194.871582,4202.563965,4200.512695,4183.589844,4199.487305,4208.205078,4207.692383,4186.153809,4189.743652,4187.692383,12631
4198.974121,4181.025391,4189.743652,4169.230469,4197.94873,4202.563965,4200.512695,4195.384277,4190.769043,4201.538574,4192.820313,4182.563965,4182.05127,4180.512695,12632
4199.487305,4187.692383,4190.256348,4167.692383,4194.871582,4201.025391,4200.512695,4208.205078,4194.871582,4195.897461,4190.256348,4179.487305,4188.717773,4178.974121,12633
4200.512695,4212.820313,4202.563965,4190.256348,4194.871582,4203.07666,4200.512695,4198.461426,4207.179199,4212.307617,4211.794922,4186.153809,4205.12793,4198.461426,12634
4201.025391,4221.538574,4207.179199,4202.563965,4191.281738,4205.12793,4200.512695,4190.256348,4205.12793,4220.512695,4225.641113,4193.846191,4204.615234,4208.205078,12635
4201.025391,4204.615234,4198.974121,4183.07666,4182.563965,4202.563965,4200.512695,4183.07666,4189.743652,4201.538574,4206.666504,4186.666504,4186.153809,4189.230469,12636
4201.538574,4196.922852,4199.487305,4172.820313,4187.692383,4200,4200.512695,4186.153809,4187.692383,4194.871582,4193.333008,4183.07666,4184.615234,4184.615234,12637
4201.538574,4212.820313,4206.153809,4188.717773,4199.487305,4202.563965,4200.512695,4210.256348,4194.871582,4212.307617,4211.794922,4192.307617,4204.102539,4205.12793,12638
4201.025391,4222.563965,4205.12793,4193.333008,4190.769043,4204.102539,4200.512695,4203.589844,4192.307617,4213.333008,4220,4192.307617,4206.666504,4208.205078,12639
4201.025391,4212.307617,4201.538574,4183.589844,4181.538574,4202.05127,4200.512695,4169.743652,4183.589844,4198.974121,4202.563965,4183.07666,4196.410156,4196.410156,12640
4201.538574,4203.07666,4203.589844,4185.12793,4187.179199,4200.512695,4200.512695,4174.871582,4182.05127,4199.487305,4196.922852,4183.589844,4198.461426,4198.974121,12641
4201.025391,4201.025391,4204.102539,4188.205078,4191.281738,4201.538574,4200.512695,4203.589844,4183.589844,4204.102539,4206.153809,4187.692383,4196.922852,4204.615234,12642
4201.025391,4203.07666,4201.538574,4184.615234,4184.102539,4202.05127,4200.512695,4197.436035,4185.12793,4202.05127,4207.692383,4186.153809,4190.256348,4200,12643
4201.025391,4202.05127,4202.05127,4183.07666,4172.307617,4201.538574,4200.512695,4175.897461,4184.102539,4197.94873,4201.025391,4185.12793,4197.436035,4197.94873,12644
4201.025391,4198.461426,4203.589844,4183.589844,4172.307617,4202.05127,4200.512695,4180,4177.94873,4197.436035,4200.512695,4185.12793,4204.615234,4198.461426,12645
4201.025391,4207.692383,4203.07666,4186.666504,4175.897461,4202.05127,4200.512695,4203.07666,4185.12793,4202.05127,4211.281738,4185.12793,4202.05127,4201.538574,12646
4201.025391,4219.487305,4202.05127,4187.179199,4184.102539,4202.05127,4200.512695,4209.230469,4198.461426,4202.563965,4219.487305,4186.666504,4207.179199,4205.12793,12647
4201.025391,4213.333008,4202.563965,4190.769043,4197.94873,4202.05127,4200.512695,4194.358887,4203.07666,4204.102539,4218.461426,4187.692383,4216.410156,4203.589844,12648
4201.025391,4203.07666,4204.615234,4193.846191,4194.358887,4203.07666,4200.512695,4194.358887,4200.512695,4215.897461,4216.410156,4188.205078,4208.717773,4201.538574,12649
4201.025391,4204.615234,4203.589844,4187.692383,4180,4202.05127,4200.512695,4208.205078,4198.974121,4223.07666,4217.436035,4191.794922,4198.461426,4202.563965,12650
4201.538574,4209.230469,4203.07666,4183.07666,4173.333008,4201.025391,4200.512695,4202.05127,4195.384277,4219.487305,4217.436035,4198.461426,4206.666504,4204.615234,12651
4201.538574,4209.743652,4204.102539,4186.153809,4171.281738,4200.512695,4200.512695,4187.692383,4191.281738,4216.410156,4215.384277,4201.025391,4211.794922,4204.102539,12652
4201.025391,4206.153809,4203.07666,4184.615234,4174.358887,4201.025391,4200.512695,4195.897461,4192.307617,4217.436035,4215.384277,4195.384277,4203.07666,4203.589844,12653
4201.538574,4195.384277,4202.05127,4183.589844,4186.666504,4201.538574,4200.512695,4201.025391,4195.384277,4218.974121,4217.436035,4194.358887,4204.615234,4203.589844,12654
4201.538574,4202.563965,4203.07666,4188.717773,4189.230469,4203.07666,4200.512695,4183.589844,4200.512695,4220.512695,4218.974121,4197.94873,4212.820313,4204.615234,12655
4200.512695,4218.461426,4202.563965,4184.102539,4182.05127,4202.563965,4200.512695,4178.974121,4206.666504,4215.897461,4211.281738,4190.769043,4207.179199,4203.589844,12656
4199.487305,4206.153809,4202.05127,4178.461426,4187.179199,4201.538574,4200.512695,4195.897461,4216.410156,4212.307617,4206.153809,4183.07666,4201.538574,4201.025391,12657
4198.461426,4194.871582,4202.05127,4182.05127,4188.205078,4202.563965,4200.512695,4201.538574,4225.12793,4215.897461,4209.230469,4189.743652,4208.717773,4200.512695,12658
4198.974121,4215.897461,4203.07666,4192.307617,4186.666504,4204.102539,4200.512695,4204.102539,4233.333008,4220,4217.436035,4202.05127,4213.846191,4202.563965,12659
4198.974121,4225.641113,4204.615234,4198.461426,4187.692383,4203.589844,4200.512695,4208.205078,4244.102539,4220,4222.05127,4200.512695,4210.256348,4203.589844,12660
4198.461426,4202.05127,4202.05127,4187.179199,4184.102539,4202.563965,4200.512695,4195.897461,4244.615234,4211.794922,4207.692383,4188.205078,4203.07666,4198.461426,12661
4198.974121,4190.769043,4201.025391,4174.358887,4194.358887,4202.05127,4200.512695,4189.743652,4244.102539,4208.717773,4197.436035,4186.153809,4198.461426,4200.512695,12662
4201.538574,4209.743652,4209.743652,4181.538574,4205.12793,4201.538574,4200.512695,4190.769043,4256.922852,4215.384277,4211.794922,4197.94873,4205.641113,4213.846191,12663
4203.07666,4220.512695,4217.436035,4193.333008,4195.384277,4201.538574,4200.512695,4189.230469,4270.256348,4221.025391,4223.589844,4203.07666,4214.358887,4220.512695,12664
4201.538574,4215.897461,4214.358887,4187.179199,4193.333008,4202.05127,4200.512695,4187.692383,4272.307617,4221.025391,4215.897461,4197.94873,4215.897461,4215.384277,12665
4201.025391,4213.846191,4214.871582,4185.12793,4207.692383,4202.563965,4200.512695,4193.333008,4274.358887,4221.538574,4215.384277,4198.461426,4213.333008,4215.384277,12666
4202.563965,4209.743652,4216.922852,4194.358887,4197.436035,4203.07666,4200.512695,4204.615234,4280,4222.05127,4223.589844,4204.102539,4207.692383,4220.512695,12667
4201.538574,4197.436035,4208.205078,4186.153809,4179.487305,4202.563965,4200.512695,4196.410156,4273.846191,4212.820313,4213.846191,4198.461426,4200.512695,4212.820313,12668
4200.512695,4196.410156,4200.512695,4169.743652,4192.820313,4202.05127,4200.512695,4175.897461,4270.769043,4208.205078,4197.436035,4187.179199,4198.461426,4198.461426,12669
4200.512695,4206.153809,4203.07666,4173.846191,4205.641113,4201.538574,4200.512695,4180,4280,4213.846191,4200,4190.769043,4201.025391,4201.025391,12670
4201.538574,4204.615234,4204.615234,4183.589844,4198.974121,4202.05127,4200.512695,4202.563965,4284.102539,4218.461426,4211.794922,4197.94873,4202.05127,4212.307617,12671
4200.512695,4195.897461,4203.07666,4180,4194.358887,4202.05127,4200.512695,4199.487305,4274.871582,4215.384277,4210.256348,4195.384277,4201.025391,4208.717773,12672
4200,4196.922852,4203.07666,4173.846191,4198.461426,4203.07666,4200.512695,4189.230469,4270.256348,4204.102539,4199.487305,4193.846191,4200.512695,4200,12673
4200.512695,4204.615234,4203.589844,4172.820313,4199.487305,4202.05127,4200.512695,4208.717773,4280,4201.538574,4201.538574,4200.512695,4198.461426,4207.179199,12674
4201.025391,4205.641113,4205.12793,4178.461426,4197.436035,4202.563965,4200.512695,4215.897461,4284.615234,4209.743652,4207.179199,4199.487305,4196.922852,4213.846191,12675
4200,4200,4205.641113,4184.102539,4198.461426,4205.641113,4200.512695,4188.205078,4278.974121,4209.743652,4204.102539,4190.256348,4195.897461,4206.666504,12676
4200,4200,4200.512695,4176.410156,4202.05127,4205.12793,4200.512695,4169.743652,4275.384277,4200.512695,4202.05127,4184.615234,4197.436035,4200.512695,12677
4201.025391,4203.07666,4197.94873,4164.615234,4201.025391,4201.025391,4200.512695,4182.05127,4275.897461,4199.487305,4198.461426,4184.102539,4196.410156,4200,12678
4201.025391,4202.05127,4201.025391,4166.666504,4194.871582,4200.512695,4200.512695,4185.641113,4271.794922,4202.563965,4190.256348,4185.12793,4194.871582,4200,12679
4200.512695,4205.12793,4201.025391,4170.256348,4196.922852,4202.563965,4200.512695,4172.307617,4266.666504,4200.512695,4194.871582,4187.179199,4196.410156,4202.563965,12680
4199.487305,4198.974121,4196.922852,4164.615234,4202.05127,4202.05127,4200.512695,4175.897461,4261.025391,4194.871582,4202.563965,4184.615234,4194.871582,4204.102539,12681
4198.974121,4183.07666,4196.410156,4157.94873,4197.94873,4199.487305,4200.512695,4192.307617,4258.974121,4192.307617,4192.307617,4176.922852,4189.743652,4201.025391,12682
4200,4188.205078,4198.461426,4157.94873,4193.846191,4200.512695,4200.512695,4192.820313,4259.487305,4197.94873,4185.12793,4176.410156,4185.641113,4197.94873,12683
4200,4207.179199,4198.461426,4163.589844,4198.461426,4203.07666,4200.512695,4177.436035,4260,4201.538574,4195.384277,4183.589844,4186.666504,4198.974121,12684
4199.487305,4205.12793,4200,4166.153809,4200.512695,4200.512695,4200.512695,4188.205078,4265.12793,4202.563965,4202.05127,4186.153809,4192.820313,4208.205078,12685
4200,4191.794922,4202.563965,4169.743652,4202.05127,4198.461426,4200.512695,4223.07666,4273.846191,4214.358887,4205.641113,4186.153809,4200,4212.820313,12686
4201.025391,4205.12793,4203.07666,4172.820313,4206.666504,4204.102539,4200.512695,4215.897461,4273.333008,4218.461426,4209.230469,4189.743652,4201.025391,4205.641113,12687
4201.025391,4218.974121,4201.538574,4170.256348,4203.07666,4206.153809,4200.512695,4172.820313,4259.487305,4202.05127,4202.563965,4188.717773,4196.922852,4204.615234,12688
4201.025391,4201.538574,4202.563965,4165.12793,4197.94873,4202.05127,4200.512695,4165.641113,4248.205078,4197.436035,4196.922852,4184.615234,4196.922852,4213.333008,12689
4201.025391,4195.384277,4205.12793,4172.307617,4210.256348,4202.563965,4200.512695,4187.179199,4246.666504,4210.256348,4205.641113,4192.820313,4200.512695,4216.410156,12690
4201.025391,4211.281738,4204.615234,4182.05127,4222.563965,4203.07666,4200.512695,4197.436035,4246.153809,4212.820313,4212.820313,4198.461426,4196.410156,4216.410156,12691
4201.025391,4212.820313,4203.589844,4178.461426,4210.256348,4200.512695,4200.512695,4197.436035,4237.94873,4202.563965,4206.153809,4188.717773,4189.230469,4216.922852,12692
4201.025391,4200.512695,4203.07666,4167.692383,4194.871582,4200.512695,4200.512695,4184.102539,4225.641113,4190.256348,4192.307617,4182.05127,4184.102539,4207.692383,12693
4200.512695,4197.436035,4201.538574,4166.153809,4196.410156,4201.538574,4200.512695,4178.974121,4222.05127,4190.256348,4187.692383,4188.205078,4184.615234,4199.487305,12694
4201.538574,4202.05127,4202.05127,4170.256348,4205.641113,4201.538574,4200.512695,4198.461426,4227.692383,4198.974121,4194.871582,4187.692383,4190.769043,4202.563965,12695
4203.07666,4210.256348,4203.589844,4173.333008,4212.820313,4202.563965,4200.512695,4208.717773,4231.794922,4208.205078,4202.563965,4187.179199,4199.487305,4210.256348,12696
4201.538574,4207.692383,4203.07666,4173.333008,4209.230469,4204.615234,4200.512695,4204.102539,4223.07666,4209.230469,4201.538574,4192.307617,4200.512695,4213.333008,12697
4198.974121,4195.384277,4203.589844,4171.281738,4197.436035,4204.102539,4200.512695,4206.153809,4209.230469,4204.102539,4202.563965,4190.769043,4195.384277,4213.333008,12698
4200.512695,4211.281738,4205.12793,4177.94873,4195.897461,4202.563965,4200.512695,4204.615234,4213.846191,4209.743652,4213.333008,4190.256348,4197.436035,4217.436035,12699
4202.05127,4218.461426,4202.05127,4176.922852,4200.512695,4201.025391,4200.512695,4185.12793,4217.436035,4207.692383,4209.743652,4190.256348,4201.538574,4211.281738,12700
4201.538574,4195.384277,4199.487305,4163.589844,4202.563965,4200.512695,4200.512695,4171.281738,4204.615234,4189.230469,4195.384277,4185.641113,4197.94873,4200,12701
4201.025391,4202.563965,4202.563965,4173.333008,4207.692383,4202.05127,4200.512695,4177.436035,4205.12793,4178.461426,4200,4185.12793,4197.94873,4205.641113,12702
4202.05127,4223.07666,4203.589844,4188.717773,4201.538574,4203.07666,4200.512695,4190.769043,4218.974121,4185.641113,4207.692383,4187.692383,4201.025391,4210.769043,12703
4202.05127,4208.205078,4200,4177.436035,4190.256348,4202.563965,4200.512695,4192.307617,4211.794922,4183.07666,4200.512695,4186.666504,4195.897461,4200,12704
4201.538574,4197.94873,4199.487305,4164.102539,4201.538574,4200.512695,4200.512695,4187.692383,4195.384277,4177.436035,4196.922852,4186.153809,4192.307617,4197.94873,12705
4202.05127,4209.230469,4203.07666,4175.384277,4218.974121,4200.512695,4200.512695,4189.743652,4203.589844,4191.794922,4203.589844,4186.153809,4198.461426,4210.769043,12706
4202.05127,4208.717773,4204.615234,4184.102539,4218.974121,4202.05127,4200.512695,4196.410156,4215.384277,4204.615234,4205.641113,4186.666504,4202.563965,4216.922852,12707
4202.05127,4201.538574,4204.102539,4173.333008,4210.256348,4203.07666,4200.512695,4205.641113,4207.692383,4203.589844,4204.615234,4189.743652,4198.461426,4212.820313,12708
4202.05127,4197.94873,4202.05127,4165.12793,4203.589844,4202.05127,4200.512695,4210.256348,4200,4198.461426,4202.05127,4187.692383,4194.871582,4207.692383,12709
4202.05127,4200.512695,4203.589844,4177.94873,4197.94873,4201.538574,4200.512695,4211.281738,4206.666504,4204.102539,4203.07666,4187.692383,4200,4212.820313,12710
4202.05127,4205.641113,4204.615234,4183.589844,4199.487305,4202.05127,4200.512695,4202.563965,4204.615234,4204.102539,4205.641113,4189.230469,4198.461426,4219.487305,12711
4202.05127,4196.410156,4203.07666,4173.846191,4205.641113,4201.025391,4200.512695,4175.897461,4189.230469,4192.307617,4199.487305,4183.589844,4190.769043,4213.846191,12712
4202.05127,4199.487305,4208.717773,4179.487305,4204.615234,4201.025391,4200.512695,4166.153809,4191.794922,4193.846191,4197.94873,4188.205078,4197.436035,4213.333008,12713
4201.538574,4227.179199,4213.846191,4189.743652,4193.333008,4202.563965,4200.512695,4186.153809,4203.589844,4203.589844,4205.12793,4198.461426,4206.666504,4218.461426,12714
4201.538574,4235.384277,4205.641113,4184.102539,4195.897461,4202.563965,4200.512695,4194.358887,4195.384277,4199.487305,4202.05127,4190.256348,4200,4215.384277,12715
4202.05127,4220,4201.538574,4181.538574,4215.897461,4203.07666,4200.512695,4181.025391,4186.153809,4196.410156,4197.436035,4187.692383,4196.922852,4212.820313,12716
4201.538574,4212.307617,4205.641113,4183.589844,4213.846191,4204.615234,4200.512695,4188.205078,4197.436035,4203.589844,4203.07666,4198.461426,4204.102539,4214.871582,12717
4201.025391,4213.846191,4203.07666,4176.922852,4188.717773,4203.07666,4200.512695,4200,4201.538574,4203.589844,4208.717773,4192.820313,4200,4212.820313,12718
4202.05127,4227.179199,4201.025391,4178.461426,4182.563965,4201.538574,4200.512695,4190.769043,4193.333008,4203.07666,4213.846191,4182.563965,4195.897461,4213.333008,12719
4202.563965,4234.358887,4204.102539,4180.512695,4190.769043,4203.07666,4200.512695,4192.820313,4197.436035,4208.717773,4215.897461,4187.692383,4201.538574,4214.871582,12720
4202.563965,4221.538574,4202.563965,4171.281738,4187.692383,4202.05127,4200.512695,4199.487305,4199.487305,4200.512695,4207.179199,4191.281738,4201.025391,4205.641113,12721
4201.538574,4218.974121,4200.512695,4165.12793,4183.589844,4199.487305,4200.512695,4191.281738,4188.205078,4189.230469,4199.487305,4187.179199,4192.307617,4197.94873,12722
4200,4213.846191,4200,4167.179199,4193.333008,4200,4200.512695,4187.179199,4176.410156,4192.307617,4201.025391,4185.641113,4186.666504,4198.461426,12723
4198.974121,4207.179199,4201.025391,4174.358887,4203.589844,4202.05127,4200.512695,4202.05127,4182.563965,4200,4212.820313,4192.820313,4194.358887,4206.153809,12724
4200.512695,4232.820313,4204.615234,4184.102539,4198.974121,4201.538574,4200.512695,4203.07666,4193.846191,4202.563965,4225.641113,4199.487305,4204.102539,4216.922852,12725
4203.07666,4251.794922,4205.12793,4186.666504,4185.12793,4200.512695,4200.512695,4182.05127,4189.743652,4201.538574,4222.563965,4191.794922,4201.025391,4219.487305,12726
4202.563965,4234.871582,4201.538574,4182.05127,4189.230469,4200.512695,4200.512695,4180,4187.692383,4202.05127,4213.846191,4186.666504,4198.461426,4214.358887,12727
4202.563965,4223.07666,4201.025391,4177.436035,4204.102539,4201.025391,4200.512695,4193.333008,4193.846191,4204.102539,4216.922852,4196.410156,4200,4215.384277,12728
4203.07666,4228.717773,4203.07666,4173.846191,4202.563965,4201.025391,4200.512695,4193.333008,4190.769043,4203.589844,4213.333008,4201.025391,4192.820313,4218.974121,12729
4201.025391,4230.256348,4202.05127,4169.230469,4194.871582,4201.025391,4200.512695,4191.281738,4181.025391,4200,4201.025391,4192.820313,4189.230469,4212.307617,12730
4198.974121,4229.743652,4201.538574,4169.743652,4197.436035,4200.512695,4200.512695,4213.333008,4186.153809,4201.538574,4208.205078,4190.256348,4198.461426,4208.717773,12731
4200,4232.820313,4203.07666,4180,4200.512695,4201.538574,4200.512695,4222.05127,4192.307617,4205.12793,4214.358887,4195.384277,4197.94873,4214.358887,12732
4201.025391,4232.820313,4202.563965,4187.692383,4198.974121,4202.05127,4200.512695,4194.871582,4187.692383,4204.102539,4205.12793,4199.487305,4189.743652,4213.846191,12733
4200.512695,4224.102539,4201.025391,4174.871582,4194.871582,4200,4200.512695,4186.666504,4185.12793,4201.025391,4204.615234,4194.871582,4193.333008,4203.07666,12734
4200.512695,4216.922852,4202.563965,4163.07666,4188.205078,4198.974121,4200.512695,4206.153809,4186.153809,4200.512695,4213.846191,4187.179199,4198.461426,4202.563965,12735
4201.538574,4228.717773,4204.102539,4175.384277,4190.769043,4202.05127,4200.512695,4208.205078,4189.230469,4203.589844,4216.922852,4193.333008,4198.974121,4215.897461,12736
4202.563965,4238.974121,4203.07666,4186.153809,4202.05127,4202.05127,4200.512695,4191.794922,4187.179199,4205.641113,4218.974121,4201.538574,4202.563965,4220,12737
4202.05127,4229.743652,4203.07666,4175.897461,4205.12793,4198.974121,4200.512695,4183.07666,4180.512695,4197.436035,4217.436035,4200,4197.94873,4213.333008,12738
4201.025391,4218.974121,4203.589844,4168.205078,4198.974121,4200,4200.512695,4188.717773,4182.05127,4187.692383,4206.666504,4197.436035,4189.230469,4211.281738,12739
4200.512695,4225.641113,4202.05127,4172.307617,4188.717773,4202.563965,4200.512695,4196.922852,4184.615234,4189.743652,4197.94873,4198.974121,4192.307617,4211.794922,12740
4201.025391,4242.05127,4203.07666,4178.974121,4183.07666,4200.512695,4200.512695,4193.846191,4179.487305,4197.436035,4197.436035,4194.358887,4200,4205.12793,12741
4200.512695,4242.05127,4202.563965,4175.384277,4191.794922,4199.487305,4200.512695,4188.205078,4178.461426,4201.538574,4207.179199,4187.179199,4199.487305,4201.025391,12742
4200.512695,4227.179199,4197.94873,4169.230469,4206.666504,4200.512695,4200.512695,4195.897461,4182.563965,4201.538574,4211.281738,4190.769043,4198.974121,4206.153809,12743
4201.538574,4231.281738,4206.153809,4177.94873,4212.820313,4201.025391,4200.512695,4207.692383,4185.641113,4209.743652,4211.281738,4198.974121,4204.102539,4215.384277,12744
4202.05127,4241.538574,4216.922852,4188.717773,4207.179199,4201.025391,4200.512695,4215.384277,4189.743652,4217.94873,4222.563965,4201.538574,4206.666504,4222.563965,12745
4201.025391,4237.436035,4207.692383,4179.487305,4200,4201.025391,4200.512695,4205.12793,4184.615234,4209.743652,4225.641113,4194.871582,4201.538574,4215.384277,12746
4201.025391,4230.769043,4198.461426,4168.205078,4198.974121,4199.487305,4200.512695,4186.153809,4174.358887,4197.436035,4213.846191,4187.179199,4193.846191,4200.512695,12747
4202.563965,4230.769043,4204.102539,4174.871582,4196.410156,4199.487305,4200.512695,4193.333008,4177.436035,4198.461426,4209.743652,4188.205078,4193.846191,4196.922852,12748
4202.05127,4231.794922,4205.641113,4181.538574,4197.436035,4201.025391,4200.512695,4207.179199,4188.205078,4204.102539,4213.333008,4192.820313,4201.025391,4204.102539,12749
4201.025391,4233.333008,4202.05127,4174.358887,4199.487305,4201.025391,4200.512695,4201.538574,4188.205078,4204.102539,4211.281738,4191.281738,4200.512695,4205.12793,12750
4200.512695,4232.307617,4205.12793,4171.281738,4192.820313,4200,4200.512695,4196.410156,4180,4197.436035,4206.153809,4188.205078,4191.794922,4196.922852,12751
4200,4218.974121,4204.102539,4171.794922,4190.256348,4199.487305,4200.512695,4188.205078,4170.769043,4191.794922,4200,4186.153809,4184.615234,4192.307617,12752
4200,4208.205078,4201.538574,4168.717773,4201.025391,4199.487305,4200.512695,4177.94873,4168.717773,4196.410156,4197.94873,4185.12793,4184.102539,4194.358887,12753
4200.512695,4223.07666,4202.05127,4174.871582,4206.153809,4201.025391,4200.512695,4191.281738,4177.436035,4198.974121,4204.615234,4186.666504,4188.205078,4201.538574,12754
4200.512695,4234.871582,4203.589844,4184.102539,4200,4202.563965,4200.512695,4206.666504,4179.487305,4188.717773,4206.153809,4185.641113,4187.179199,4200,12755
4201.025391,4223.589844,4203.07666,4177.436035,4201.025391,4203.07666,4200.512695,4199.487305,4170.256348,4188.717773,4198.461426,4183.589844,4181.025391,4189.743652,12756
4201.538574,4218.974121,4201.538574,4171.794922,4208.717773,4206.666504,4200.512695,4195.897461,4168.717773,4200.512695,4196.410156,4185.12793,4182.05127,4189.743652,12757
4201.025391,4228.717773,4206.153809,4178.974121,4209.230469,4212.820313,4200.512695,4200.512695,4176.410156,4203.07666,4206.153809,4186.153809,4191.281738,4198.974121,12758
4202.05127,4234.871582,4212.820313,4187.179199,4208.205078,4213.846191,4200.512695,4196.410156,4183.07666,4206.666504,4216.922852,4191.794922,4200.512695,4208.717773,12759
4203.07666,4241.025391,4213.333008,4191.281738,4212.307617,4211.794922,4200.512695,4204.615234,4185.12793,4213.846191,4219.487305,4200.512695,4202.05127,4214.358887,12760
4202.563965,4245.12793,4214.871582,4193.846191,4216.410156,4215.384277,4200.512695,4220,4181.538574,4207.179199,4217.436035,4200.512695,4201.025391,4217.436035,12761
4203.589844,4247.692383,4219.487305,4193.846191,4213.846191,4214.871582,4200.512695,4208.205078,4175.897461,4199.487305,4220,4196.922852,4208.717773,4227.692383,12762
4202.563965,4254.871582,4217.94873,4196.410156,4215.897461,4204.615234,4200.512695,4189.743652,4170.256348,4201.538574,4225.641113,4201.538574,4217.436035,4241.538574,12763
4202.563965,4264.615234,4218.461426,4203.589844,4213.846191,4203.589844,4200.512695,4202.563965,4170.256348,4202.05127,4227.692383,4203.07666,4217.436035,4249.230469,12764
