channel_0,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14
4201.025391,3768.717773,4186.153809,4211.794922,4112.307617,4189.230469,4200,4181.025391,4170.769043,4184.615234,4189.743652,4169.743652,4137.94873,4182.563965,12534
4201.025391,3785.640869,4193.333008,4217.436035,4108.717773,4186.666504,4200,4188.717773,4166.666504,4191.794922,4190.769043,4174.358887,4140,4183.07666,12535
4200.512695,3803.5896,4193.846191,4218.461426,4108.717773,4187.179199,4200,4198.461426,4170.769043,4197.94873,4195.384277,4174.871582,4137.94873,4184.615234,12536
4200.512695,3804.615234,4189.230469,4217.436035,4124.102539,4196.410156,4200,4188.717773,4177.436035,4193.333008,4202.05127,4173.333008,4137.94873,4185.641113,12537
4201.025391,3800.512695,4191.281738,4221.025391,4123.07666,4192.307617,4200,4176.922852,4185.12793,4198.461426,4203.589844,4176.922852,4137.94873,4186.153809,12538
4202.05127,3789.230713,4189.743652,4214.358887,4118.461426,4184.102539,4200,4181.538574,4187.179199,4202.05127,4196.922852,4174.358887,4136.410156,4182.05127,12539
4202.05127,3814.871582,4192.307617,4217.436035,4127.179199,4187.179199,4200,4194.871582,4186.153809,4198.461426,4201.025391,4171.281738,4144.615234,4188.717773,12540
4201.025391,3876.410156,4198.461426,4230.769043,4123.589844,4189.230469,4200,4195.897461,4190.769043,4206.666504,4213.333008,4171.281738,4152.820313,4197.436035,12541
4201.025391,3881.53833,4192.307617,4223.07666,4107.179199,4184.615234,4200,4182.563965,4187.179199,4206.153809,4207.179199,4167.179199,4144.102539,4190.256348,12542
4201.025391,3842.563965,4183.07666,4206.153809,4103.589844,4184.102539,4200.512695,4187.692383,4176.922852,4187.692383,4194.358887,4165.12793,4133.333008,4182.563965,12543
4200.512695,3842.05127,4188.205078,4209.230469,4111.794922,4186.666504,4201.025391,4196.410156,4178.461426,4182.05127,4196.410156,4168.717773,4133.846191,4187.692383,12544
4201.025391,3856.410156,4195.384277,4215.384277,4120.512695,4186.153809,4201.025391,4175.384277,4185.12793,4188.205078,4201.538574,4168.717773,4138.974121,4193.333008,12545
4201.025391,3855.384521,4197.94873,4214.358887,4120,4188.717773,4201.025391,4168.717773,4182.05127,4188.205078,4203.07666,4168.205078,4140.512695,4196.922852,12546
4200.512695,3854.358887,4198.974121,4215.897461,4113.846191,4189.230469,4201.025391,4180.512695,4172.820313,4184.102539,4202.05127,4169.743652,4137.436035,4201.025391,12547
4200.512695,3852.307617,4197.94873,4215.384277,4115.384277,4188.205078,4201.025391,4187.179199,4173.846191,4187.692383,4201.538574,4169.743652,4134.358887,4200.512695,12548
4201.538574,3857.94873,4200.512695,4223.589844,4122.563965,4190.256348,4201.025391,4207.179199,4186.153809,4199.487305,4212.307617,4170.769043,4142.05127,4200.512695,12549
4201.538574,3867.692139,4201.025391,4228.717773,4126.666504,4192.307617,4201.025391,4205.12793,4188.205078,4207.179199,4217.94873,4171.281738,4145.641113,4202.05127,12550
4201.025391,3862.05127,4197.436035,4220,4124.102539,4186.153809,4201.025391,4161.025391,4182.563965,4201.538574,4207.179199,4170.769043,4140,4198.974121,12551
4201.538574,3855.897461,4197.436035,4220,4117.94873,4182.05127,4201.025391,4155.384277,4182.05127,4197.94873,4206.153809,4169.743652,4142.563965,4196.922852,12552
4202.563965,3869.230713,4200.512695,4232.820313,4125.641113,4191.794922,4201.025391,4196.922852,4186.666504,4205.641113,4218.974121,4169.743652,4154.871582,4199.487305,12553
4201.538574,3883.5896,4204.102539,4238.974121,4141.538574,4200.512695,4201.025391,4208.205078,4190.256348,4210.256348,4223.07666,4175.384277,4158.974121,4203.589844,12554
4200.512695,3876.923096,4204.102539,4234.871582,4133.846191,4202.05127,4201.025391,4194.871582,4184.615234,4203.589844,4218.461426,4182.563965,4149.230469,4200.512695,12555
4201.025391,3866.666504,4203.07666,4231.794922,4115.384277,4198.974121,4200.512695,4182.05127,4174.871582,4194.871582,4214.871582,4181.538574,4146.153809,4196.922852,12556
4201.025391,3847.179443,4202.563965,4232.307617,4125.12793,4192.820313,4201.025391,4176.922852,4178.461426,4198.461426,4207.179199,4177.436035,4154.871582,4197.436035,12557
4201.025391,3810.256348,4203.07666,4232.307617,4137.436035,4193.846191,4201.025391,4189.230469,4186.666504,4202.05127,4199.487305,4175.897461,4149.743652,4191.794922,12558
4201.025391,3796.923096,4203.07666,4229.230469,4128.205078,4199.487305,4200,4196.922852,4186.666504,4202.05127,4206.666504,4174.871582,4136.922852,4190.769043,12559
4201.025391,3810.769043,4204.615234,4229.230469,4121.025391,4200,4198.974121,4206.666504,4184.615234,4205.12793,4217.94873,4173.333008,4142.563965,4201.538574,12560
4201.025391,3820,4204.615234,4232.307617,4121.025391,4198.461426,4200,4216.922852,4187.179199,4205.12793,4212.820313,4172.820313,4149.230469,4200,12561
4200.512695,3817.94873,4200,4222.563965,4128.205078,4197.436035,4201.025391,4190.769043,4183.589844,4200.512695,4203.07666,4170.769043,4138.974121,4186.666504,12562
4200,3806.153809,4198.974121,4210.769043,4129.743652,4192.307617,4200.512695,4161.538574,4173.333008,4192.307617,4199.487305,4168.717773,4136.410156,4182.563965,12563
4200.512695,3801.53833,4198.461426,4214.871582,4115.897461,4192.307617,4200.512695,4168.717773,4169.230469,4187.692383,4190.256348,4167.692383,4135.897461,4184.615234,12564
4200.512695,3812.307617,4190.769043,4217.94873,4105.12793,4199.487305,4201.025391,4177.436035,4171.281738,4184.615234,4183.07666,4165.641113,4126.153809,4182.563965,12565
4200,3820.512695,4190.769043,4213.846191,4114.358887,4198.461426,4200.512695,4172.820313,4175.384277,4183.589844,4191.281738,4166.153809,4128.717773,4182.563965,12566
4200.512695,3818.974365,4202.05127,4216.922852,4131.794922,4191.794922,4200.512695,4182.05127,4182.05127,4190.256348,4204.102539,4170.256348,4141.538574,4192.307617,12567
4200.512695,3814.871582,4205.12793,4221.025391,4135.384277,4192.820313,4200.512695,4195.384277,4184.102539,4196.410156,4204.102539,4172.307617,4142.05127,4197.94873,12568
4200.512695,3812.820313,4196.410156,4216.410156,4119.487305,4198.974121,4200.512695,4198.461426,4178.461426,4193.846191,4194.358887,4169.230469,4131.794922,4192.307617,12569
4200.512695,3823.076904,4192.820313,4211.281738,4106.666504,4195.384277,4200.512695,4194.358887,4172.820313,4191.281738,4190.769043,4168.717773,4126.153809,4185.641113,12570
4200.512695,3830.769043,4195.897461,4210.769043,4115.897461,4187.179199,4201.025391,4179.487305,4172.307617,4193.846191,4195.384277,4169.230469,4132.820313,4185.12793,12571
4200.512695,3831.281982,4198.974121,4216.410156,4123.07666,4194.871582,4201.025391,4177.436035,4179.487305,4204.102539,4205.12793,4171.794922,4144.615234,4192.307617,12572
4200.512695,3840.512695,4199.487305,4220,4110.769043,4198.974121,4201.025391,4185.641113,4186.666504,4211.281738,4204.102539,4173.846191,4135.384277,4195.897461,12573
4200,3846.153809,4196.410156,4211.281738,4105.12793,4188.205078,4201.025391,4185.641113,4180.512695,4202.05127,4191.281738,4170.256348,4123.589844,4189.743652,12574
4200,3850.256348,4195.897461,4207.179199,4110.256348,4189.230469,4201.025391,4183.07666,4177.94873,4195.384277,4192.307617,4168.717773,4136.922852,4184.102539,12575
4200.512695,3859.487061,4197.94873,4215.384277,4116.922852,4196.922852,4200.512695,4180,4183.07666,4202.05127,4199.487305,4170.769043,4140,4186.153809,12576
4200,3864.615234,4198.974121,4216.410156,4131.281738,4193.846191,4201.025391,4186.153809,4183.589844,4203.07666,4195.897461,4170.769043,4126.666504,4189.743652,12577
4200.512695,3870.769043,4200,4213.333008,4141.538574,4194.358887,4201.025391,4197.436035,4189.230469,4207.692383,4198.974121,4177.436035,4131.794922,4197.436035,12578
4200.512695,3879.487061,4203.07666,4217.436035,4132.307617,4198.974121,4201.025391,4202.563965,4199.487305,4220.512695,4214.358887,4186.153809,4143.589844,4203.589844,12579
4201.025391,3880,4205.12793,4220.512695,4127.692383,4196.410156,4201.025391,4203.07666,4200,4224.102539,4218.974121,4184.615234,4139.487305,4200.512695,12580
4201.538574,3879.487061,4204.102539,4218.974121,4137.436035,4196.922852,4201.025391,4194.358887,4197.94873,4221.025391,4214.871582,4184.102539,4137.94873,4201.538574,12581
4202.563965,3878.461426,4202.563965,4217.94873,4131.794922,4199.487305,4201.025391,4193.846191,4193.333008,4214.871582,4207.692383,4188.205078,4135.897461,4197.94873,12582
4203.07666,3872.820313,4201.538574,4214.871582,4110.769043,4196.922852,4201.025391,4209.230469,4184.102539,4206.153809,4198.461426,4184.102539,4128.205078,4190.256348,12583
4202.05127,3875.384521,4203.07666,4217.436035,4113.846191,4197.94873,4201.025391,4203.07666,4185.641113,4211.794922,4209.230469,4184.102539,4136.410156,4196.922852,12584
4199.487305,3886.666504,4204.102539,4223.07666,4138.974121,4202.05127,4201.025391,4170.769043,4192.820313,4220.512695,4222.563965,4187.179199,4144.615234,4203.589844,12585
4198.461426,3883.076904,4196.922852,4211.794922,4141.538574,4198.461426,4201.025391,4165.12793,4179.487305,4203.589844,4204.615234,4171.794922,4131.794922,4192.820313,12586
4198.974121,3865.128174,4187.692383,4194.871582,4126.153809,4190.256348,4201.025391,4172.307617,4155.384277,4181.025391,4175.897461,4152.307617,4118.974121,4177.436035,12587
4198.974121,3860.512695,4183.07666,4193.333008,4118.461426,4186.666504,4201.025391,4164.102539,4148.205078,4183.07666,4171.281738,4155.897461,4116.922852,4176.410156,12588
4198.974121,3883.076904,4185.641113,4198.974121,4118.461426,4186.153809,4201.025391,4174.358887,4162.563965,4188.717773,4181.025391,4167.692383,4115.384277,4180.512695,12589
4200,3908.717773,4194.358887,4202.563965,4126.666504,4187.692383,4201.025391,4188.717773,4180.512695,4184.102539,4187.692383,4166.153809,4118.974121,4181.538574,12590
4201.025391,3913.333252,4202.05127,4210.256348,4140.512695,4189.743652,4201.025391,4191.281738,4186.666504,4188.205078,4197.94873,4166.666504,4130.769043,4190.256348,12591
4201.025391,3908.717773,4203.589844,4215.897461,4141.025391,4191.281738,4201.025391,4203.589844,4187.692383,4201.025391,4205.12793,4174.871582,4136.922852,4201.538574,12592
4200,3911.281982,4202.05127,4214.358887,4132.820313,4194.358887,4201.025391,4208.717773,4192.820313,4212.307617,4205.641113,4175.897461,4134.871582,4204.615234,12593
4198.974121,3913.845947,4201.538574,4214.871582,4149.230469,4198.461426,4201.025391,4198.461426,4201.538574,4217.436035,4208.717773,4172.820313,4136.410156,4202.563965,12594
4198.974121,3909.230713,4202.05127,4216.410156,4169.230469,4201.025391,4201.025391,4196.922852,4197.94873,4210.769043,4206.666504,4172.820313,4141.538574,4201.538574,12595
4198.974121,3907.179443,4201.025391,4217.94873,4152.820313,4198.461426,4201.025391,4204.615234,4186.153809,4200.512695,4201.025391,4170.769043,4138.974121,4193.333008,12596
4198.974121,3909.743408,4198.461426,4213.333008,4126.153809,4189.230469,4201.025391,4191.281738,4182.563965,4198.974121,4196.410156,4167.179199,4125.12793,4184.102539,12597
4198.461426,3907.179443,4196.410156,4202.563965,4127.179199,4184.615234,4201.025391,4179.487305,4183.589844,4197.436035,4189.230469,4166.153809,4116.410156,4187.179199,12598
4199.487305,3909.743408,4198.974121,4207.179199,4150.256348,4194.871582,4201.025391,4195.384277,4183.07666,4197.436035,4190.769043,4167.692383,4127.692383,4196.922852,12599
4201.025391,3922.05127,4203.07666,4222.05127,4158.974121,4202.563965,4201.025391,4200,4186.666504,4204.615234,4203.07666,4171.281738,4141.025391,4203.07666,12600
4200,3928.205078,4202.563965,4222.05127,4145.641113,4198.461426,4201.025391,4186.153809,4190.769043,4205.12793,4205.12793,4173.333008,4138.461426,4203.07666,12601
4198.974121,3928.205078,4199.487305,4213.846191,4131.281738,4196.410156,4201.025391,4197.436035,4191.794922,4202.05127,4202.563965,4171.281738,4135.384277,4202.05127,12602
4198.974121,3926.153809,4198.974121,4217.94873,4132.820313,4198.974121,4201.025391,4209.230469,4197.94873,4205.641113,4204.102539,4168.717773,4140.512695,4204.615234,12603
4199.487305,3915.384521,4199.487305,4215.897461,4145.12793,4199.487305,4201.025391,4198.461426,4200.512695,4208.717773,4200.512695,4168.717773,4135.897461,4199.487305,12604
4198.974121,3909.230713,4197.94873,4207.179199,4144.102539,4195.897461,4201.025391,4209.743652,4192.820313,4205.12793,4199.487305,4170.256348,4127.692383,4190.256348,12605
4198.974121,3909.743408,4196.922852,4210.769043,4134.871582,4195.384277,4201.025391,4221.025391,4184.615234,4199.487305,4196.410156,4166.153809,4124.102539,4188.717773,12606
4199.487305,3905.640869,4197.94873,4218.461426,4133.846191,4195.897461,4201.025391,4191.281738,4181.025391,4196.410156,4186.153809,4160,4124.102539,4193.333008,12607
4200,3912.820313,4198.974121,4220,4135.384277,4190.769043,4201.025391,4174.358887,4188.205078,4199.487305,4189.230469,4162.563965,4134.871582,4198.461426,12608
4200,3929.743408,4202.05127,4219.487305,4130.769043,4183.589844,4201.025391,4185.12793,4202.05127,4210.256348,4205.12793,4170.769043,4142.563965,4201.538574,12609
4200,3927.179443,4199.487305,4216.922852,4133.846191,4185.12793,4201.025391,4183.07666,4198.461426,4212.307617,4205.12793,4169.743652,4132.820313,4201.538574,12610
4200,3923.5896,4199.487305,4222.05127,4155.384277,4195.384277,4201.025391,4185.12793,4193.846191,4214.871582,4204.615234,4167.692383,4132.820313,4208.205078,12611
4200,3938.461426,4209.743652,4238.461426,4160.512695,4202.05127,4201.025391,4205.12793,4210.256348,4226.666504,4221.538574,4174.358887,4147.692383,4222.563965,12612
4201.025391,3935.897461,4210.256348,4234.871582,4144.615234,4194.871582,4201.025391,4210.256348,4212.820313,4222.05127,4224.615234,4174.358887,4145.12793,4217.436035,12613
4201.538574,3922.05127,4200.512695,4218.461426,4142.563965,4185.12793,4201.025391,4202.563965,4200,4207.692383,4208.717773,4167.692383,4134.358887,4199.487305,12614
4200,3925.128174,4199.487305,4215.897461,4154.358887,4191.281738,4201.025391,4204.102539,4196.410156,4206.153809,4201.538574,4166.666504,4134.358887,4197.436035,12615
4198.974121,3923.5896,4200,4217.94873,4154.358887,4201.538574,4201.025391,4206.666504,4188.205078,4201.025391,4202.563965,4166.666504,4131.281738,4198.461426,12616
4200,3925.128174,4197.94873,4223.589844,4148.717773,4197.94873,4201.025391,4197.436035,4185.641113,4197.436035,4209.743652,4165.641113,4132.307617,4197.94873,12617
4201.538574,3944.615234,4202.563965,4236.410156,4157.94873,4197.94873,4201.025391,4202.05127,4206.153809,4217.94873,4228.205078,4172.820313,4143.589844,4209.230469,12618
4199.487305,3940.512695,4201.025391,4228.717773,4161.025391,4198.974121,4201.025391,4205.12793,4207.179199,4222.05127,4223.589844,4171.281738,4138.461426,4206.666504,12619
4197.436035,3909.230713,4184.102539,4201.538574,4138.974121,4190.256348,4201.025391,4179.487305,4181.025391,4197.436035,4193.846191,4154.358887,4121.025391,4183.07666,12620
4197.94873,3905.128174,4179.487305,4201.025391,4127.179199,4188.717773,4201.025391,4172.820313,4183.589844,4196.922852,4194.871582,4153.846191,4125.641113,4184.102539,12621
4198.974121,3917.435791,4195.897461,4223.589844,4145.12793,4200.512695,4201.025391,4204.102539,4205.641113,4220,4223.589844,4170.769043,4146.666504,4207.179199,12622
4198.974121,3905.640869,4199.487305,4216.922852,4157.436035,4195.384277,4201.025391,4206.666504,4204.615234,4218.974121,4221.025391,4169.230469,4144.615234,4202.05127,12623
4198.461426,3887.179443,4188.717773,4199.487305,4153.333008,4186.153809,4201.025391,4188.205078,4194.871582,4203.07666,4198.974121,4159.487305,4126.666504,4185.12793,12624
4198.974121,3890.256348,4190.256348,4210.769043,4151.794922,4196.922852,4201.025391,4196.410156,4191.281738,4202.05127,4201.538574,4165.641113,4123.589844,4187.692383,12625
4199.487305,3894.358887,4190.769043,4216.922852,4136.922852,4197.94873,4201.025391,4202.563965,4182.05127,4200,4203.07666,4168.717773,4127.692383,4188.205078,12626
4198.461426,3891.794678,4187.692383,4208.717773,4125.641113,4185.641113,4201.025391,4202.563965,4185.641113,4197.436035,4203.589844,4165.12793,4130.256348,4188.717773,12627
4198.974121,3893.845947,4191.281738,4210.769043,4146.666504,4185.12793,4201.025391,4209.230469,4200,4210.256348,4214.358887,4168.717773,4137.94873,4201.025391,12628
4200.512695,3893.333252,4190.256348,4210.769043,4163.589844,4187.692383,4201.025391,4190.256348,4192.820313,4216.410156,4210.769043,4170.256348,4141.538574,4202.05127,12629
4199.487305,3889.230713,4186.666504,4206.153809,4152.307617,4189.230469,4201.025391,4173.333008,4191.794922,4212.820313,4210.769043,4168.205078,4136.410156,4197.436035,12630
4197.94873,3904.102539,4198.461426,4217.94873,4143.07666,4198.974121,4201.025391,4191.794922,4210.769043,4218.461426,4230.256348,4171.794922,4136.922852,4211.281738,12631
4197.94873,3916.923096,4203.589844,4224.615234,4148.205078,4205.12793,4201.025391,4202.05127,4210.256348,4224.102539,4230.256348,4174.871582,4141.538574,4217.94873,12632
4200,3900,4195.384277,4212.307617,4162.05127,4199.487305,4201.025391,4198.461426,4197.436035,4219.487305,4211.281738,4171.794922,4142.563965,4205.12793,12633
4200.512695,3887.692139,4194.871582,4208.205078,4158.461426,4194.358887,4201.025391,4210.769043,4200.512695,4210.769043,4207.179199,4168.717773,4137.436035,4198.974121,12634
4199.487305,3894.871582,4195.384277,4207.692383,4131.281738,4190.769043,4201.025391,4209.743652,4197.436035,4201.025391,4202.563965,4169.230469,4125.12793,4200.512695,12635
4198.974121,3889.743408,4192.820313,4202.563965,4121.538574,4188.205078,4201.025391,4181.025391,4188.717773,4203.589844,4201.538574,4170.769043,4123.07666,4202.05127,12636
4198.974121,3875.897461,4195.897461,4198.974121,4140,4187.692383,4201.025391,4182.05127,4195.897461,4214.871582,4214.871582,4170.256348,4133.846191,4202.05127,12637
4199.487305,3881.53833,4198.461426,4203.07666,4148.205078,4189.230469,4201.025391,4225.12793,4203.589844,4217.436035,4218.461426,4173.333008,4141.538574,4205.12793,12638
4200,3898.974365,4198.461426,4207.692383,4138.461426,4189.743652,4201.025391,4220,4203.07666,4218.974121,4213.846191,4183.589844,4138.461426,4214.358887,12639
4200,3907.179443,4200.512695,4207.179199,4137.94873,4189.230469,4201.025391,4172.820313,4205.641113,4223.589844,4216.410156,4186.153809,4134.871582,4217.94873,12640
4200,3903.076904,4201.538574,4209.743652,4141.538574,4192.307617,4201.025391,4177.436035,4208.717773,4222.563965,4220,4177.436035,4137.436035,4211.794922,12641
4199.487305,3885.128174,4197.436035,4205.12793,4142.563965,4198.974121,4201.025391,4207.179199,4201.025391,4213.846191,4214.358887,4170.256348,4133.846191,4204.102539,12642
4198.974121,3876.410156,4195.897461,4196.922852,4148.205078,4201.025391,4201.025391,4201.538574,4194.358887,4208.717773,4207.692383,4169.743652,4124.615234,4200,12643
4198.974121,3889.230713,4197.436035,4198.974121,4144.615234,4197.436035,4201.025391,4194.358887,4197.94873,4213.846191,4210.256348,4170.256348,4121.538574,4200,12644
4200,3896.410156,4198.461426,4202.563965,4137.94873,4195.897461,4201.025391,4198.974121,4200.512695,4217.436035,4210.769043,4171.281738,4124.615234,4202.05127,12645
4200,3896.410156,4199.487305,4203.07666,4138.974121,4196.410156,4201.025391,4197.94873,4200.512695,4215.897461,4207.179199,4171.281738,4126.153809,4201.025391,12646
4199.487305,3900,4197.94873,4201.538574,4144.102539,4196.410156,4201.025391,4196.922852,4196.410156,4212.820313,4208.717773,4169.743652,4126.153809,4201.538574,12647
4198.974121,3886.666504,4190.769043,4191.281738,4145.641113,4197.94873,4201.025391,4187.179199,4186.666504,4203.07666,4202.563965,4167.179199,4121.025391,4197.436035,12648
4198.974121,3883.5896,4189.743652,4189.230469,4143.07666,4196.922852,4201.025391,4185.641113,4188.205078,4204.102539,4201.025391,4168.717773,4122.05127,4199.487305,12649
4198.974121,3906.153809,4198.974121,4204.615234,4136.410156,4195.384277,4201.025391,4202.05127,4204.102539,4221.025391,4214.358887,4172.307617,4130.769043,4210.769043,12650
4199.487305,3909.743408,4200,4203.589844,4133.846191,4197.436035,4201.025391,4200.512695,4207.179199,4216.410156,4208.717773,4170.769043,4120,4208.717773,12651
4199.487305,3890.769043,4189.230469,4186.666504,4138.461426,4198.461426,4201.025391,4177.94873,4194.358887,4200.512695,4192.820313,4167.692383,4108.717773,4195.384277,12652
4198.974121,3886.666504,4185.641113,4183.589844,4138.974121,4192.820313,4201.025391,4171.281738,4192.307617,4204.615234,4197.436035,4170.256348,4118.974121,4193.333008,12653
4198.974121,3895.384521,4193.333008,4193.846191,4143.07666,4189.743652,4201.025391,4180,4199.487305,4212.307617,4202.05127,4170.769043,4118.974121,4199.487305,12654
4198.974121,3890.256348,4194.871582,4194.871582,4141.025391,4192.820313,4201.025391,4186.666504,4200.512695,4208.717773,4195.897461,4165.12793,4105.641113,4198.461426,12655
4198.974121,3883.5896,4189.230469,4193.333008,4124.102539,4194.871582,4201.025391,4197.436035,4198.974121,4204.102539,4196.922852,4165.12793,4112.307617,4196.410156,12656
4198.974121,3886.666504,4186.153809,4195.384277,4126.153809,4196.410156,4201.025391,4200,4198.974121,4203.589844,4197.94873,4169.743652,4125.641113,4196.922852,12657
4198.974121,3889.230713,4187.692383,4192.307617,4142.05127,4198.461426,4201.025391,4187.179199,4198.974121,4203.07666,4197.436035,4166.666504,4123.07666,4198.461426,12658
4198.974121,3881.025635,4187.692383,4185.641113,4138.461426,4197.436035,4201.025391,4179.487305,4198.461426,4201.538574,4201.025391,4167.692383,4118.974121,4198.974121,12659
4199.487305,3880,4188.717773,4186.153809,4136.410156,4196.922852,4201.025391,4188.717773,4201.025391,4206.666504,4202.563965,4177.436035,4122.05127,4201.025391,12660
4201.025391,3883.5896,4188.205078,4188.205078,4156.410156,4198.974121,4201.025391,4202.563965,4201.538574,4216.922852,4201.538574,4177.436035,4123.589844,4201.538574,12661
4201.025391,3872.307617,4186.666504,4188.717773,4162.563965,4197.436035,4201.025391,4211.794922,4201.538574,4217.436035,4200.512695,4173.333008,4119.487305,4198.461426,12662
4199.487305,3880.512695,4190.769043,4199.487305,4145.12793,4200,4201.025391,4209.743652,4207.179199,4214.871582,4208.717773,4180.512695,4122.05127,4200.512695,12663
4198.461426,3884.615234,4192.820313,4203.07666,4133.333008,4197.436035,4201.025391,4185.641113,4206.666504,4215.897461,4216.922852,4187.692383,4124.615234,4206.153809,12664
4197.94873,3850.769043,4186.666504,4187.179199,4140,4186.666504,4201.025391,4168.205078,4195.384277,4205.12793,4202.05127,4182.563965,4117.94873,4203.07666,12665
4198.461426,3846.153809,4185.12793,4181.538574,4145.12793,4188.205078,4201.025391,4184.615234,4192.820313,4196.922852,4192.307617,4180.512695,4114.358887,4198.461426,12666
4198.974121,3882.05127,4190.769043,4194.871582,4131.794922,4200.512695,4201.025391,4203.589844,4201.025391,4208.205078,4207.179199,4184.615234,4121.538574,4201.025391,12667
4199.487305,3883.5896,4193.333008,4202.563965,4126.153809,4202.563965,4201.025391,4196.410156,4201.538574,4216.410156,4210.769043,4182.05127,4126.666504,4203.07666,12668
4198.974121,3859.487061,4187.692383,4194.871582,4137.94873,4193.846191,4201.025391,4189.743652,4197.436035,4211.281738,4199.487305,4173.333008,4121.538574,4202.05127,12669
4198.461426,3862.563965,4184.615234,4189.230469,4141.025391,4190.769043,4201.025391,4204.615234,4202.563965,4208.717773,4198.974121,4172.307617,4118.461426,4201.538574,12670
4198.461426,3869.743408,4192.820313,4190.256348,4146.666504,4198.974121,4201.025391,4202.05127,4205.12793,4214.358887,4205.12793,4178.461426,4126.153809,4203.07666,12671
4198.461426,3865.128174,4196.922852,4190.769043,4153.846191,4201.538574,4201.025391,4187.179199,4201.538574,4214.871582,4208.205078,4177.436035,4123.589844,4204.102539,12672
4198.461426,3863.076904,4187.692383,4184.615234,4134.871582,4191.281738,4201.025391,4209.743652,4198.974121,4201.538574,4204.615234,4169.230469,4106.666504,4195.897461,12673
4198.461426,3866.666504,4189.230469,4184.102539,4125.641113,4189.743652,4201.025391,4217.436035,4197.94873,4195.384277,4198.974121,4170.769043,4111.794922,4190.256348,12674
4198.974121,3877.435791,4200,4193.846191,4154.358887,4200.512695,4201.025391,4175.384277,4205.641113,4211.794922,4202.05127,4177.436035,4129.743652,4196.922852,12675
4199.487305,3881.025635,4199.487305,4192.820313,4158.974121,4201.538574,4201.025391,4159.487305,4214.871582,4217.94873,4204.615234,4173.846191,4120.512695,4201.538574,12676
4198.974121,3878.461426,4193.333008,4186.153809,4131.794922,4197.436035,4200.512695,4189.743652,4214.871582,4202.563965,4198.461426,4175.897461,4110.256348,4196.410156,12677
4198.974121,3878.461426,4200,4189.743652,4145.641113,4199.487305,4201.025391,4204.102539,4215.384277,4206.153809,4202.563965,4183.589844,4123.07666,4198.461426,12678
4199.487305,3874.871582,4201.025391,4192.820313,4176.410156,4203.07666,4201.025391,4202.05127,4221.025391,4217.436035,4207.179199,4176.410156,4124.615234,4198.461426,12679
4198.974121,3872.307617,4190.769043,4182.05127,4155.897461,4198.974121,4200,4205.641113,4220,4204.102539,4192.820313,4167.179199,4109.743652,4187.692383,12680
4197.94873,3877.94873,4184.102539,4173.333008,4128.717773,4189.230469,4198.974121,4186.666504,4217.94873,4195.897461,4180.512695,4170.769043,4104.102539,4184.615234,12681
4197.436035,3880,4187.179199,4177.436035,4136.922852,4187.692383,4200,4170.769043,4218.974121,4198.974121,4176.410156,4172.820313,4104.102539,4182.05127,12682
4198.974121,3874.358887,4189.743652,4182.05127,4142.05127,4196.410156,4201.025391,4189.230469,4215.384277,4188.205078,4175.384277,4171.281738,4102.563965,4174.358887,12683
4198.974121,3874.358887,4186.666504,4185.641113,4140,4200,4200.512695,4205.12793,4213.846191,4186.666504,4185.641113,4172.820313,4108.205078,4178.974121,12684
4198.974121,3883.076904,4189.743652,4185.641113,4153.333008,4196.922852,4200.512695,4202.05127,4216.410156,4203.589844,4196.922852,4176.410156,4110.769043,4193.333008,12685
4198.974121,3896.923096,4197.436035,4185.12793,4160.512695,4196.922852,4201.025391,4196.922852,4220,4204.102539,4198.461426,4181.025391,4110.256348,4197.94873,12686
4198.974121,3901.025635,4197.94873,4190.769043,4153.333008,4200,4200.512695,4191.281738,4223.589844,4199.487305,4196.922852,4184.615234,4118.461426,4196.922852,12687
4198.974121,3890.769043,4198.461426,4198.974121,4154.871582,4201.538574,4200.512695,4178.974121,4222.05127,4210.769043,4204.102539,4183.589844,4127.692383,4201.538574,12688
4200,3893.845947,4201.538574,4200,4152.820313,4201.025391,4200.512695,4179.487305,4221.025391,4214.358887,4212.307617,4185.641113,4124.615234,4202.05127,12689
4201.025391,3912.820313,4203.589844,4197.436035,4152.820313,4201.025391,4200.512695,4193.333008,4228.717773,4212.307617,4212.820313,4191.281738,4120,4202.05127,12690
4201.025391,3913.845947,4203.589844,4200,4162.563965,4202.05127,4200.512695,4205.12793,4233.333008,4216.922852,4210.769043,4192.307617,4127.179199,4205.641113,12691
4198.974121,3895.384521,4201.538574,4194.871582,4150.769043,4201.538574,4200.512695,4198.461426,4221.025391,4203.07666,4196.410156,4186.153809,4119.487305,4197.94873,12692
4197.94873,3891.281982,4198.974121,4190.256348,4141.025391,4200.512695,4200.512695,4193.846191,4211.281738,4188.205078,4182.563965,4181.538574,4103.07666,4188.205078,12693
4198.974121,3905.128174,4202.05127,4195.897461,4166.666504,4201.025391,4200.512695,4209.743652,4216.922852,4202.05127,4190.769043,4185.12793,4111.794922,4194.871582,12694
4200.512695,3910.769043,4204.102539,4199.487305,4176.922852,4201.025391,4200.512695,4211.794922,4221.025391,4213.333008,4202.563965,4187.692383,4126.666504,4204.615234,12695
