channel_0,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,Time
4197.94873,4213.846191,4184.615234,4221.538574,4186.153809,4198.974121,4201.025391,4200.512695,4214.358887,4188.205078,4214.358887,4198.461426,4198.974121,4199.487305,11918
4198.974121,4216.922852,4185.12793,4218.974121,4185.641113,4198.974121,4201.025391,4227.692383,4228.205078,4202.563965,4223.07666,4203.07666,4203.07666,4203.589844,11919
4200.512695,4215.897461,4184.102539,4218.974121,4194.871582,4199.487305,4201.025391,4207.179199,4227.692383,4194.871582,4219.487305,4202.05127,4203.07666,4200,11920
4199.487305,4204.615234,4181.025391,4211.281738,4190.256348,4198.974121,4201.025391,4175.384277,4205.641113,4173.846191,4203.589844,4194.871582,4188.717773,4190.769043,11921
4200,4209.230469,4182.05127,4211.281738,4189.743652,4199.487305,4201.025391,4189.743652,4202.05127,4177.436035,4204.615234,4193.333008,4185.641113,4194.871582,11922
4201.025391,4213.333008,4183.07666,4217.436035,4202.05127,4200.512695,4201.025391,4210.769043,4210.256348,4189.230469,4209.743652,4191.281738,4190.769043,4195.897461,11923
4201.025391,4210.256348,4175.897461,4217.94873,4191.794922,4200,4201.025391,4188.717773,4204.615234,4179.487305,4202.05127,4185.641113,4186.666504,4185.641113,11924
4200.512695,4216.410156,4168.717773,4211.794922,4178.461426,4197.94873,4201.025391,4157.94873,4193.333008,4170.256348,4196.410156,4186.666504,4184.102539,4183.07666,11925
4200.512695,4217.436035,4176.410156,4208.205078,4194.871582,4198.461426,4201.025391,4170.256348,4188.717773,4176.410156,4200.512695,4191.281738,4189.743652,4186.666504,11926
4200.512695,4212.307617,4184.102539,4211.794922,4203.07666,4199.487305,4201.025391,4203.07666,4194.871582,4185.641113,4207.692383,4188.205078,4198.974121,4183.589844,11927
4201.025391,4218.974121,4182.05127,4217.436035,4184.615234,4197.94873,4201.025391,4203.589844,4201.538574,4191.794922,4206.153809,4186.153809,4199.487305,4174.358887,11928
4200.512695,4222.563965,4180,4213.846191,4180,4196.410156,4201.025391,4180.512695,4192.820313,4197.436035,4199.487305,4187.692383,4188.717773,4166.153809,11929
4198.974121,4212.307617,4181.538574,4205.641113,4194.358887,4196.410156,4201.025391,4181.025391,4184.102539,4205.12793,4198.974121,4187.692383,4189.743652,4167.692383,11930
4198.974121,4210.769043,4182.563965,4205.12793,4201.025391,4197.94873,4200.512695,4200,4192.307617,4213.846191,4202.05127,4192.820313,4200,4169.743652,11931
4199.487305,4214.358887,4182.05127,4207.179199,4201.025391,4198.461426,4200.512695,4203.589844,4198.974121,4227.179199,4204.102539,4198.974121,4200.512695,4159.487305,11932
4198.974121,4214.871582,4182.05127,4205.641113,4205.12793,4198.974121,4200.512695,4201.025391,4202.563965,4240.512695,4213.846191,4201.538574,4200,4159.487305,11933
4198.461426,4217.94873,4182.563965,4202.05127,4202.05127,4198.974121,4200.512695,4202.563965,4204.102539,4243.07666,4220,4200,4201.538574,4166.666504,11934
4199.487305,4221.025391,4184.102539,4202.05127,4197.94873,4198.974121,4200.512695,4195.897461,4196.410156,4246.153809,4216.922852,4199.487305,4198.974121,4161.538574,11935
4200.512695,4212.307617,4184.615234,4200,4203.07666,4198.974121,4200.512695,4195.384277,4191.281738,4260.512695,4213.333008,4199.487305,4194.358887,4152.820313,11936
4199.487305,4196.410156,4180.512695,4189.230469,4201.538574,4198.974121,4200.512695,4203.589844,4191.281738,4268.205078,4206.666504,4192.820313,4189.743652,4147.692383,11937
4199.487305,4193.333008,4172.820313,4184.615234,4188.205078,4199.487305,4200.512695,4188.205078,4186.666504,4258.461426,4195.897461,4184.615234,4189.230469,4138.974121,11938
4200.512695,4205.12793,4175.384277,4193.846191,4185.641113,4198.974121,4200.512695,4174.358887,4187.179199,4261.025391,4198.461426,4190.769043,4191.794922,4135.897461,11939
4200,4215.384277,4182.05127,4202.05127,4192.820313,4198.461426,4200.512695,4203.589844,4202.05127,4276.922852,4210.769043,4202.563965,4188.205078,4142.05127,11940
4198.974121,4205.641113,4176.922852,4190.256348,4191.281738,4200,4200.512695,4212.820313,4203.589844,4272.307617,4206.666504,4197.436035,4185.641113,4137.436035,11941
4196.922852,4189.230469,4166.666504,4173.846191,4183.07666,4199.487305,4200.512695,4190.769043,4184.615234,4253.846191,4191.281738,4182.05127,4185.641113,4123.589844,11942
4188.717773,4183.07666,4166.666504,4166.153809,4181.025391,4196.410156,4200.512695,4195.897461,4171.281738,4245.12793,4176.410156,4173.846191,4175.384277,4109.230469,11943
4186.153809,4182.05127,4168.205078,4163.589844,4182.563965,4196.922852,4200.512695,4195.897461,4172.820313,4241.538574,4167.692383,4174.871582,4165.641113,4103.07666,11944
4194.358887,4186.666504,4168.205078,4168.717773,4186.153809,4200,4200.512695,4173.333008,4182.563965,4245.641113,4174.358887,4184.102539,4175.897461,4114.871582,11945
4191.281738,4176.410156,4170.256348,4167.692383,4191.794922,4201.025391,4200.512695,4173.333008,4187.692383,4254.358887,4182.05127,4182.563965,4182.05127,4121.025391,11946
4187.179199,4162.05127,4169.230469,4160.512695,4188.717773,4200.512695,4200.512695,4189.743652,4184.615234,4250.256348,4176.922852,4169.230469,4171.281738,4112.820313,11947
4192.820313,4170.769043,4168.205078,4165.641113,4173.846191,4200,4200.512695,4196.922852,4183.589844,4238.974121,4167.179199,4164.615234,4165.12793,4108.205078,11948
4193.333008,4177.436035,4168.205078,4168.205078,4168.717773,4198.461426,4200.512695,4189.230469,4186.153809,4240.512695,4168.205078,4168.717773,4168.205078,4111.794922,11949
4189.230469,4164.615234,4168.205078,4152.307617,4174.871582,4196.410156,4200.512695,4177.436035,4184.615234,4247.692383,4175.897461,4169.743652,4168.205078,4118.461426,11950
4195.897461,4164.615234,4168.717773,4152.820313,4170.769043,4199.487305,4200.512695,4189.743652,4183.07666,4247.692383,4181.025391,4172.307617,4169.743652,4121.025391,11951
4201.538574,4176.922852,4169.230469,4168.205078,4166.153809,4202.05127,4200.512695,4195.897461,4186.666504,4239.487305,4174.871582,4174.358887,4172.307617,4115.897461,11952
4190.769043,4166.666504,4168.717773,4158.461426,4172.820313,4194.871582,4200.512695,4166.666504,4179.487305,4231.281738,4166.153809,4167.692383,4168.717773,4112.307617,11953
4188.717773,4159.487305,4168.717773,4146.153809,4170.769043,4191.794922,4200.512695,4176.410156,4172.820313,4236.922852,4176.922852,4167.179199,4167.692383,4118.974121,11954
4198.974121,4175.384277,4171.794922,4159.487305,4170.256348,4199.487305,4200.512695,4210.769043,4182.563965,4248.717773,4187.692383,4178.974121,4172.307617,4127.179199,11955
4197.436035,4183.589844,4173.846191,4171.281738,4178.974121,4202.05127,4200.512695,4196.410156,4189.230469,4250.769043,4181.538574,4186.153809,4175.384277,4133.333008,11956
4191.281738,4173.846191,4173.846191,4167.692383,4176.922852,4198.461426,4200.512695,4182.563965,4185.641113,4249.743652,4183.07666,4183.589844,4172.820313,4138.461426,11957
4195.897461,4168.717773,4172.820313,4166.666504,4167.692383,4197.436035,4200.512695,4202.05127,4181.538574,4243.07666,4190.256348,4180,4168.717773,4133.333008,11958
4201.538574,4173.333008,4171.794922,4170.769043,4170.256348,4198.461426,4200.512695,4211.281738,4178.974121,4234.358887,4183.589844,4182.563965,4171.794922,4130.256348,11959
4197.94873,4169.230469,4170.256348,4164.615234,4174.871582,4199.487305,4200.512695,4187.179199,4171.794922,4232.820313,4173.333008,4184.102539,4173.333008,4135.384277,11960
4197.94873,4168.205078,4176.410156,4162.05127,4172.307617,4200,4200.512695,4168.717773,4169.743652,4234.358887,4180.512695,4183.589844,4170.256348,4137.436035,11961
4201.025391,4173.333008,4184.102539,4171.281738,4172.820313,4198.461426,4200.512695,4185.12793,4175.897461,4236.922852,4186.666504,4185.12793,4170.256348,4140.512695,11962
4201.025391,4167.692383,4182.563965,4175.384277,4181.538574,4198.974121,4200.512695,4202.05127,4181.025391,4242.563965,4182.05127,4186.666504,4169.743652,4150.256348,11963
4200,4160,4181.025391,4173.333008,4195.897461,4200,4200.512695,4195.897461,4182.05127,4250.769043,4186.153809,4187.692383,4174.358887,4158.974121,11964
4200,4167.692383,4182.563965,4172.307617,4192.820313,4200,4200.512695,4186.666504,4186.153809,4247.692383,4191.281738,4187.179199,4181.025391,4152.820313,11965
4200.512695,4172.820313,4176.410156,4169.743652,4175.384277,4199.487305,4200.512695,4185.641113,4185.12793,4236.410156,4184.102539,4186.153809,4175.897461,4145.641113,11966
4197.94873,4165.641113,4168.717773,4164.615234,4167.692383,4197.94873,4200.512695,4192.307617,4169.230469,4227.179199,4178.461426,4185.12793,4167.692383,4149.230469,11967
4196.410156,4166.153809,4175.897461,4165.641113,4169.743652,4197.436035,4200.512695,4204.615234,4171.281738,4233.333008,4190.769043,4187.179199,4172.820313,4154.358887,11968
4200,4170.769043,4185.12793,4174.358887,4178.461426,4200,4200.512695,4206.666504,4197.94873,4246.153809,4204.615234,4193.333008,4181.025391,4155.897461,11969
4200.512695,4174.871582,4183.07666,4180,4180.512695,4201.025391,4200.512695,4198.974121,4192.307617,4240,4197.436035,4192.820313,4180.512695,4154.358887,11970
4198.974121,4181.538574,4183.589844,4175.897461,4178.974121,4200.512695,4200.512695,4199.487305,4169.230469,4230.769043,4190.769043,4187.692383,4183.589844,4154.871582,11971
4198.974121,4173.846191,4183.07666,4169.230469,4178.461426,4201.025391,4200.512695,4202.563965,4171.794922,4227.179199,4194.871582,4183.589844,4183.589844,4154.358887,11972
4199.487305,4163.589844,4176.410156,4168.205078,4175.897461,4198.974121,4200.512695,4195.384277,4178.974121,4219.487305,4187.692383,4183.07666,4173.846191,4149.230469,11973
4198.974121,4170.256348,4176.922852,4169.230469,4170.256348,4198.461426,4200.512695,4187.179199,4172.307617,4215.897461,4180,4184.102539,4167.179199,4148.717773,11974
4198.974121,4169.743652,4179.487305,4168.205078,4169.743652,4200,4200.512695,4191.281738,4168.717773,4218.974121,4185.641113,4184.615234,4173.333008,4151.794922,11975
4198.974121,4168.205078,4176.410156,4167.179199,4179.487305,4199.487305,4200.512695,4201.025391,4175.897461,4220,4193.846191,4182.563965,4186.153809,4154.358887,11976
4198.974121,4179.487305,4177.94873,4171.281738,4184.615234,4199.487305,4200.512695,4202.563965,4181.025391,4222.05127,4193.846191,4182.563965,4187.692383,4155.897461,11977
4198.974121,4175.384277,4183.07666,4173.846191,4177.436035,4201.025391,4200.512695,4194.358887,4183.589844,4221.025391,4188.717773,4187.179199,4177.436035,4155.897461,11978
4198.974121,4164.102539,4182.05127,4169.743652,4167.692383,4199.487305,4200.512695,4190.769043,4184.615234,4216.410156,4188.205078,4185.641113,4177.436035,4160,11979
4198.974121,4174.358887,4182.05127,4171.281738,4175.897461,4196.922852,4200.512695,4201.025391,4181.025391,4222.563965,4202.05127,4184.615234,4191.281738,4169.230469,11980
4198.974121,4189.743652,4185.12793,4186.153809,4188.717773,4198.461426,4200.512695,4221.538574,4184.615234,4233.333008,4213.333008,4191.794922,4195.384277,4175.384277,11981
4198.974121,4184.615234,4184.615234,4191.794922,4187.179199,4200.512695,4200.512695,4221.025391,4194.871582,4234.871582,4206.666504,4194.871582,4187.179199,4173.846191,11982
4199.487305,4171.794922,4184.615234,4176.410156,4182.05127,4200,4200.512695,4192.307617,4194.358887,4229.743652,4198.974121,4186.153809,4187.692383,4169.743652,11983
4201.025391,4173.333008,4183.07666,4166.153809,4188.205078,4197.94873,4200.512695,4182.563965,4180,4223.07666,4198.974121,4182.563965,4193.846191,4167.179199,11984
4201.025391,4182.05127,4184.615234,4175.897461,4195.897461,4198.461426,4200.512695,4197.436035,4184.615234,4225.641113,4204.102539,4195.897461,4195.897461,4174.358887,11985
4201.025391,4187.179199,4187.692383,4189.230469,4193.846191,4201.538574,4200.512695,4205.641113,4202.05127,4239.487305,4213.846191,4202.563965,4201.025391,4188.205078,11986
4201.025391,4186.153809,4186.666504,4186.666504,4191.281738,4202.05127,4200.512695,4202.05127,4194.358887,4234.871582,4210.256348,4191.281738,4198.461426,4185.641113,11987
4199.487305,4176.410156,4184.615234,4170.769043,4189.743652,4198.974121,4200.512695,4197.436035,4171.794922,4211.794922,4190.769043,4183.589844,4181.025391,4165.641113,11988
4199.487305,4165.12793,4184.102539,4161.025391,4181.025391,4197.94873,4200.512695,4192.307617,4166.153809,4201.025391,4185.12793,4185.12793,4172.307617,4158.461426,11989
4200,4170.769043,4182.563965,4167.692383,4182.05127,4199.487305,4200.512695,4201.538574,4177.94873,4213.333008,4196.922852,4184.102539,4182.05127,4169.230469,11990
4199.487305,4183.07666,4184.102539,4176.922852,4198.461426,4198.974121,4200.512695,4212.307617,4189.743652,4232.820313,4205.641113,4184.102539,4189.230469,4174.358887,11991
4198.974121,4177.436035,4187.179199,4174.871582,4203.07666,4198.974121,4200.512695,4195.384277,4188.717773,4231.281738,4202.05127,4184.102539,4187.179199,4170.256348,11992
4198.461426,4167.692383,4180.512695,4167.179199,4195.384277,4200.512695,4200.512695,4181.025391,4179.487305,4214.871582,4190.769043,4174.871582,4185.12793,4163.589844,11993
4199.487305,4166.153809,4174.358887,4166.666504,4199.487305,4199.487305,4200.512695,4183.589844,4180,4212.820313,4180.512695,4169.230469,4182.05127,4165.12793,11994
4200.512695,4165.641113,4180,4168.205078,4201.538574,4199.487305,4200.512695,4189.230469,4185.641113,4216.410156,4181.538574,4170.769043,4182.563965,4169.743652,11995
4198.461426,4167.692383,4185.12793,4167.692383,4201.025391,4201.025391,4200.512695,4202.563965,4183.07666,4215.384277,4193.333008,4169.743652,4188.717773,4170.769043,11996
4196.410156,4173.333008,4183.589844,4176.410156,4204.102539,4199.487305,4200.512695,4203.07666,4181.025391,4222.05127,4201.025391,4166.666504,4187.179199,4173.333008,11997
4197.94873,4183.589844,4184.615234,4183.589844,4202.05127,4198.461426,4200.512695,4182.563965,4187.692383,4227.692383,4198.974121,4168.717773,4184.102539,4181.025391,11998
4200,4190.769043,4186.666504,4176.410156,4198.974121,4199.487305,4200.512695,4188.717773,4192.307617,4218.974121,4194.358887,4177.436035,4190.769043,4186.153809,11999
4200,4182.05127,4184.102539,4165.641113,4202.563965,4200,4200.512695,4208.717773,4187.692383,4213.333008,4196.410156,4186.153809,4194.358887,4185.12793,12000
4201.025391,4180,4184.615234,4171.281738,4202.563965,4200,4200.512695,4196.922852,4189.230469,4220,4204.102539,4189.743652,4194.358887,4193.333008,12001
4201.025391,4186.666504,4186.153809,4181.025391,4199.487305,4201.025391,4200.512695,4199.487305,4193.846191,4222.05127,4205.12793,4189.743652,4198.974121,4204.102539,12002
4200,4182.05127,4186.153809,4173.333008,4203.589844,4201.025391,4200.512695,4227.179199,4190.256348,4215.897461,4200,4187.179199,4199.487305,4204.615234,12003
4198.974121,4185.641113,4185.641113,4165.641113,4205.641113,4200.512695,4200.512695,4207.692383,4185.12793,4214.358887,4197.436035,4183.589844,4196.410156,4202.563965,12004
4198.974121,4199.487305,4185.641113,4172.307617,4202.563965,4202.05127,4200.512695,4174.871582,4191.794922,4226.666504,4209.230469,4191.281738,4202.05127,4210.256348,12005
4199.487305,4190.256348,4187.179199,4175.897461,4203.589844,4202.05127,4200.512695,4198.461426,4201.538574,4234.358887,4218.461426,4199.487305,4204.615234,4216.922852,12006
4198.974121,4176.922852,4185.641113,4167.179199,4202.05127,4199.487305,4200.512695,4209.230469,4197.94873,4218.974121,4206.666504,4188.717773,4197.436035,4207.179199,12007
4199.487305,4192.820313,4185.12793,4168.717773,4200.512695,4199.487305,4200.512695,4184.102539,4194.358887,4209.743652,4200.512695,4182.563965,4202.05127,4204.102539,12008
4200.512695,4203.589844,4191.281738,4177.436035,4203.589844,4201.025391,4200.512695,4200.512695,4199.487305,4224.615234,4216.410156,4194.358887,4216.410156,4216.410156,12009
4201.538574,4195.384277,4198.461426,4172.307617,4200,4201.025391,4200.512695,4215.897461,4204.102539,4232.820313,4219.487305,4201.025391,4216.410156,4220,12010
4200,4196.410156,4200.512695,4173.333008,4198.461426,4200,4200.512695,4196.922852,4202.563965,4223.07666,4208.205078,4198.974121,4211.281738,4213.333008,12011
4199.487305,4203.589844,4200,4184.615234,4204.102539,4200.512695,4200.512695,4208.717773,4200,4223.07666,4218.974121,4199.487305,4211.794922,4213.846191,12012
4201.538574,4202.563965,4200,4189.743652,4198.461426,4200,4200.512695,4221.538574,4201.538574,4230.769043,4234.358887,4202.05127,4213.333008,4219.487305,12013
4201.538574,4200,4198.974121,4186.153809,4189.743652,4200,4200.512695,4188.717773,4200.512695,4223.07666,4224.615234,4201.025391,4208.717773,4218.461426,12014
4200,4202.563965,4196.410156,4182.563965,4197.436035,4200,4200.512695,4181.538574,4197.94873,4215.897461,4214.358887,4195.897461,4203.589844,4217.436035,12015
4199.487305,4199.487305,4197.94873,4182.05127,4208.717773,4199.487305,4200.512695,4208.205078,4197.436035,4218.974121,4219.487305,4193.333008,4205.641113,4216.410156,12016
4200,4194.871582,4199.487305,4182.563965,4204.615234,4200,4200.512695,4208.205078,4200,4217.94873,4218.974121,4196.410156,4210.256348,4216.410156,12017
4200.512695,4201.538574,4193.333008,4184.615234,4191.281738,4201.025391,4200.512695,4204.615234,4208.205078,4223.589844,4217.94873,4199.487305,4215.897461,4226.666504,12018
4201.025391,4205.641113,4185.641113,4187.692383,4183.589844,4198.461426,4200.512695,4213.846191,4212.820313,4232.307617,4224.615234,4201.538574,4220.512695,4233.846191,12019
4200,4190.256348,4186.153809,4180.512695,4192.307617,4197.436035,4200.512695,4210.256348,4202.563965,4222.563965,4221.025391,4198.461426,4212.820313,4222.05127,12020
4198.974121,4180.512695,4187.692383,4170.769043,4202.05127,4198.974121,4200.512695,4197.436035,4194.358887,4209.743652,4212.307617,4189.230469,4201.538574,4212.307617,12021
4199.487305,4195.897461,4185.641113,4180,4192.307617,4200,4200.512695,4200.512695,4200,4214.871582,4208.717773,4185.641113,4206.153809,4217.436035,12022
4199.487305,4204.615234,4185.12793,4187.692383,4180.512695,4200,4200.512695,4213.333008,4204.102539,4215.897461,4201.025391,4187.692383,4211.281738,4216.410156,12023
4197.436035,4189.743652,4185.641113,4172.307617,4186.666504,4199.487305,4200.512695,4202.563965,4201.025391,4206.153809,4194.358887,4185.12793,4201.025391,4208.717773,12024
4197.436035,4179.487305,4185.641113,4167.179199,4198.974121,4199.487305,4200.512695,4180.512695,4201.025391,4206.666504,4198.461426,4183.07666,4196.410156,4210.769043,12025
4199.487305,4194.358887,4185.641113,4185.641113,4201.025391,4200.512695,4200.512695,4187.179199,4202.563965,4214.871582,4203.589844,4186.666504,4203.589844,4216.922852,12026
4200.512695,4202.05127,4185.641113,4191.794922,4192.307617,4201.025391,4200.512695,4206.666504,4203.07666,4217.94873,4204.102539,4185.641113,4207.692383,4217.436035,12027
4199.487305,4187.179199,4185.12793,4180.512695,4184.615234,4200.512695,4200.512695,4206.153809,4205.12793,4213.333008,4202.05127,4184.102539,4203.589844,4214.871582,12028
4200.512695,4186.666504,4185.12793,4181.025391,4191.794922,4200.512695,4200.512695,4204.102539,4210.256348,4212.307617,4198.974121,4185.641113,4200.512695,4216.410156,12029
4201.025391,4203.589844,4187.179199,4196.410156,4205.641113,4201.025391,4200.512695,4220,4217.94873,4217.436035,4209.230469,4185.12793,4208.717773,4226.666504,12030
4200.512695,4206.666504,4191.281738,4195.384277,4203.07666,4201.538574,4200.512695,4234.871582,4225.641113,4222.563965,4220,4192.820313,4218.974121,4231.794922,12031
4200,4196.922852,4188.717773,4171.281738,4186.666504,4201.025391,4200.512695,4229.230469,4220.512695,4221.025391,4208.205078,4198.461426,4210.769043,4221.025391,12032
4198.461426,4194.358887,4185.641113,4166.153809,4180,4201.025391,4200.512695,4209.230469,4206.153809,4213.846191,4192.820313,4190.769043,4200.512695,4211.794922,12033
4197.436035,4197.94873,4193.846191,4176.410156,4186.666504,4200.512695,4200.512695,4192.307617,4201.025391,4210.769043,4197.436035,4188.205078,4207.692383,4213.846191,12034
4198.974121,4197.436035,4197.436035,4171.281738,4189.230469,4200,4200.512695,4184.102539,4203.589844,4216.922852,4204.102539,4196.410156,4209.743652,4214.358887,12035
4199.487305,4194.871582,4189.230469,4175.384277,4187.179199,4200,4200.512695,4192.307617,4205.641113,4217.436035,4201.538574,4201.538574,4204.615234,4213.333008,12036
4198.974121,4189.743652,4185.12793,4193.333008,4186.666504,4199.487305,4200.512695,4198.974121,4200.512695,4204.615234,4198.974121,4194.871582,4213.333008,4215.384277,12037
4200,4183.07666,4187.179199,4188.717773,4187.692383,4199.487305,4200.512695,4186.153809,4189.743652,4196.922852,4196.410156,4186.153809,4215.384277,4211.794922,12038
4199.487305,4192.820313,4187.179199,4183.07666,4189.743652,4200.512695,4200.512695,4183.589844,4189.743652,4203.589844,4200.512695,4190.256348,4204.615234,4211.281738,12039
4197.436035,4201.025391,4186.666504,4191.794922,4188.717773,4200,4200.512695,4202.05127,4199.487305,4205.12793,4201.538574,4194.871582,4198.974121,4215.384277,12040
4196.922852,4187.179199,4187.179199,4188.717773,4181.025391,4200,4200.512695,4205.641113,4200.512695,4198.974121,4189.743652,4187.692383,4197.436035,4214.871582,12041
4198.461426,4188.717773,4191.794922,4185.641113,4180,4201.025391,4200.512695,4199.487305,4198.461426,4202.05127,4188.205078,4188.717773,4203.07666,4216.410156,12042
4198.974121,4215.384277,4200.512695,4200,4194.358887,4201.538574,4200.512695,4196.410156,4195.897461,4205.12793,4198.974121,4197.94873,4212.307617,4220,12043
4198.974121,4218.974121,4201.538574,4205.641113,4205.641113,4200.512695,4200.512695,4190.256348,4191.281738,4203.589844,4201.538574,4194.871582,4210.769043,4218.461426,12044
4198.974121,4204.102539,4198.461426,4201.538574,4200,4199.487305,4200.512695,4188.205078,4189.230469,4204.615234,4199.487305,4194.358887,4209.230469,4215.384277,12045
4199.487305,4205.12793,4201.025391,4204.615234,4196.410156,4198.461426,4200.512695,4189.230469,4193.333008,4205.641113,4199.487305,4200,4215.897461,4217.94873,12046
4198.974121,4204.102539,4201.538574,4201.025391,4202.563965,4199.487305,4200.512695,4190.769043,4192.307617,4201.538574,4189.743652,4191.281738,4207.179199,4217.436035,12047
4200,4199.487305,4199.487305,4197.94873,4203.589844,4199.487305,4200.512695,4196.922852,4187.692383,4198.974121,4185.12793,4183.07666,4197.94873,4216.410156,12048
4201.025391,4209.743652,4200.512695,4207.179199,4203.589844,4197.94873,4200.512695,4202.05127,4189.743652,4202.563965,4196.922852,4191.281738,4210.769043,4224.615234,12049
4200,4218.974121,4202.563965,4208.205078,4211.281738,4198.974121,4200.512695,4212.820313,4197.94873,4208.717773,4203.589844,4200,4218.461426,4231.281738,12050
4199.487305,4214.358887,4202.05127,4201.025391,4214.871582,4200,4200.512695,4221.538574,4203.589844,4213.333008,4203.589844,4201.538574,4212.307617,4229.743652,12051
4200,4203.07666,4201.025391,4200.512695,4213.846191,4197.436035,4200.512695,4208.205078,4198.974121,4214.358887,4204.615234,4198.461426,4215.897461,4226.666504,12052
4200,4202.563965,4202.05127,4206.666504,4216.410156,4196.922852,4200.512695,4196.410156,4200.512695,4216.410156,4204.102539,4197.94873,4217.94873,4228.205078,12053
4199.487305,4208.717773,4201.025391,4206.153809,4218.974121,4198.461426,4200.512695,4210.769043,4207.692383,4215.384277,4204.102539,4198.461426,4205.641113,4229.230469,12054
4201.025391,4218.974121,4200.512695,4209.230469,4223.589844,4198.974121,4200.512695,4214.358887,4207.692383,4216.410156,4212.307617,4201.025391,4214.871582,4232.820313,12055
4200.512695,4226.153809,4203.07666,4216.410156,4227.179199,4198.974121,4200.512695,4194.358887,4206.153809,4220.512695,4216.410156,4200.512695,4233.846191,4234.358887,12056
4198.974121,4216.410156,4202.05127,4207.179199,4218.461426,4198.974121,4200.512695,4187.692383,4195.897461,4207.692383,4200.512695,4189.743652,4215.384277,4222.05127,12057
4198.974121,4207.692383,4200,4198.461426,4212.820313,4198.974121,4200.512695,4201.025391,4191.281738,4193.846191,4191.794922,4183.07666,4201.538574,4212.820313,12058
4198.974121,4212.820313,4202.563965,4206.666504,4223.07666,4200.512695,4200.512695,4203.07666,4195.897461,4196.410156,4196.410156,4188.205078,4218.461426,4216.922852,12059
4198.974121,4216.410156,4203.589844,4208.717773,4228.717773,4200.512695,4200.512695,4194.358887,4197.94873,4196.410156,4190.769043,4189.743652,4223.589844,4221.025391,12060
4198.974121,4212.307617,4201.538574,4198.461426,4231.794922,4199.487305,4200.512695,4193.846191,4198.461426,4191.281738,4185.641113,4186.153809,4211.281738,4221.025391,12061
4198.974121,4215.384277,4203.07666,4205.12793,4231.281738,4200,4200.512695,4202.05127,4202.563965,4201.025391,4198.461426,4192.307617,4211.794922,4222.563965,12062
4198.974121,4220.512695,4203.589844,4215.897461,4221.538574,4200.512695,4200.512695,4204.615234,4202.563965,4204.102539,4204.615234,4197.94873,4217.436035,4220.512695,12063
4199.487305,4218.461426,4201.538574,4208.717773,4222.563965,4199.487305,4200.512695,4201.538574,4205.12793,4200.512695,4201.538574,4193.333008,4220.512695,4218.974121,12064
4200.512695,4214.358887,4202.563965,4203.07666,4227.179199,4198.974121,4200.512695,4208.717773,4216.410156,4208.205078,4203.589844,4189.230469,4220,4220,12065
4200,4212.307617,4203.07666,4204.102539,4218.974121,4199.487305,4200.512695,4219.487305,4213.333008,4210.256348,4202.05127,4191.281738,4213.333008,4217.94873,12066
4200,4217.436035,4202.05127,4201.538574,4215.384277,4198.974121,4200.512695,4220.512695,4201.025391,4202.563965,4199.487305,4192.820313,4215.384277,4217.436035,12067
4199.487305,4213.846191,4202.563965,4198.974121,4217.94873,4198.974121,4200.512695,4209.743652,4196.922852,4197.94873,4196.410156,4188.717773,4215.897461,4213.846191,12068
4199.487305,4202.563965,4202.563965,4201.025391,4215.897461,4198.974121,4200.512695,4191.281738,4200,4196.922852,4191.281738,4185.641113,4203.589844,4209.743652,12069
4200.512695,4204.615234,4201.538574,4198.461426,4216.922852,4198.974121,4200.512695,4178.461426,4201.538574,4197.436035,4185.12793,4190.769043,4200.512695,4213.846191,12070
4200.512695,4216.410156,4203.07666,4197.436035,4220,4199.487305,4200.512695,4189.743652,4202.563965,4202.563965,4184.102539,4198.461426,4212.820313,4218.974121,12071
4198.974121,4212.307617,4204.102539,4197.94873,4216.410156,4200.512695,4200.512695,4207.692383,4204.615234,4203.589844,4192.820313,4199.487305,4220,4220,12072
4200,4199.487305,4200.512695,4187.179199,4216.922852,4200,4200.512695,4204.615234,4200,4197.436035,4198.974121,4196.922852,4213.333008,4216.410156,12073
4202.563965,4204.102539,4204.102539,4183.07666,4217.436035,4198.974121,4200.512695,4200.512695,4204.615234,4204.615234,4201.025391,4201.025391,4211.794922,4217.94873,12074
4201.538574,4215.384277,4214.871582,4195.897461,4215.384277,4198.974121,4200.512695,4211.794922,4214.871582,4215.384277,4201.538574,4204.615234,4215.384277,4226.153809,12075
4200.512695,4215.897461,4218.461426,4195.384277,4212.820313,4200,4200.512695,4226.153809,4210.769043,4208.717773,4198.974121,4203.07666,4212.820313,4223.07666,12076
4201.538574,4214.871582,4215.384277,4183.589844,4205.641113,4201.538574,4200.512695,4208.205078,4199.487305,4198.974121,4199.487305,4201.538574,4211.281738,4214.358887,12077
4202.05127,4216.410156,4216.922852,4183.589844,4198.974121,4202.05127,4200.512695,4192.820313,4200,4205.641113,4211.794922,4203.07666,4213.846191,4223.589844,12078
4200.512695,4218.974121,4218.974121,4188.205078,4194.358887,4202.05127,4200.512695,4225.12793,4207.179199,4212.307617,4220.512695,4204.615234,4217.436035,4234.358887,12079
4201.025391,4217.94873,4215.897461,4187.179199,4197.436035,4202.05127,4200.512695,4232.820313,4214.358887,4210.256348,4211.794922,4203.07666,4218.461426,4228.717773,12080
