channel_0,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14
4200,4166.153809,4185.641113,4196.410156,4187.692383,4198.974121,4202.05127,4187.692383,4148.717773,4172.820313,4177.94873,4182.05127,4185.12793,4167.692383,12950
4198.974121,4168.205078,4186.666504,4197.436035,4183.589844,4200.512695,4202.05127,4205.12793,4151.281738,4176.922852,4181.025391,4182.563965,4184.102539,4165.641113,12951
4201.538574,4172.307617,4191.794922,4205.641113,4189.230469,4202.563965,4202.05127,4197.436035,4162.05127,4185.641113,4185.641113,4185.12793,4187.179199,4167.179199,12952
4202.563965,4170.256348,4191.281738,4208.717773,4201.538574,4201.538574,4202.05127,4190.256348,4160,4183.589844,4184.102539,4186.666504,4186.666504,4168.717773,12953
4200,4178.461426,4187.692383,4209.230469,4187.692383,4201.025391,4202.05127,4196.410156,4148.717773,4175.897461,4181.538574,4184.615234,4182.563965,4167.692383,12954
4199.487305,4183.07666,4191.794922,4214.358887,4178.974121,4201.025391,4202.05127,4182.563965,4154.358887,4183.07666,4185.12793,4183.07666,4189.230469,4169.743652,12955
4201.025391,4173.846191,4198.974121,4218.974121,4186.666504,4201.025391,4202.05127,4171.281738,4168.205078,4192.820313,4188.205078,4184.615234,4195.897461,4172.820313,12956
4200.512695,4162.563965,4196.922852,4210.769043,4189.230469,4200.512695,4202.05127,4185.12793,4167.179199,4185.641113,4186.153809,4184.615234,4188.717773,4171.794922,12957
4201.025391,4162.563965,4192.307617,4203.07666,4194.871582,4200.512695,4202.05127,4190.256348,4163.07666,4179.487305,4182.05127,4183.07666,4184.615234,4173.846191,12958
4202.05127,4170.256348,4196.410156,4208.717773,4200,4201.538574,4202.05127,4191.794922,4169.743652,4191.281738,4189.743652,4188.205078,4194.871582,4181.025391,12959
4201.538574,4168.717773,4201.538574,4218.461426,4188.205078,4202.05127,4202.05127,4202.563965,4175.384277,4203.589844,4207.692383,4198.974121,4201.025391,4187.692383,12960
4201.538574,4163.589844,4203.07666,4220,4184.102539,4201.538574,4202.05127,4187.692383,4174.871582,4201.538574,4212.307617,4202.05127,4198.461426,4192.820313,12961
4202.563965,4164.102539,4202.05127,4214.871582,4191.281738,4201.538574,4202.05127,4190.256348,4175.384277,4199.487305,4202.05127,4197.94873,4199.487305,4198.974121,12962
4202.563965,4170.256348,4200.512695,4216.410156,4184.615234,4202.563965,4202.05127,4218.974121,4176.922852,4199.487305,4199.487305,4197.436035,4201.538574,4199.487305,12963
4201.538574,4174.871582,4206.666504,4226.666504,4186.153809,4202.563965,4202.05127,4198.974121,4181.538574,4202.563965,4209.743652,4200,4202.05127,4199.487305,12964
4201.025391,4165.641113,4212.820313,4232.820313,4198.974121,4202.563965,4202.05127,4181.538574,4183.07666,4211.281738,4216.922852,4200.512695,4202.05127,4204.615234,12965
4200.512695,4158.461426,4208.717773,4228.205078,4198.461426,4202.563965,4202.05127,4196.922852,4173.333008,4208.717773,4208.205078,4198.461426,4201.538574,4200.512695,12966
4201.538574,4166.153809,4203.07666,4228.717773,4198.461426,4201.538574,4202.05127,4191.794922,4169.230469,4197.94873,4199.487305,4198.461426,4200.512695,4188.205078,12967
4203.07666,4168.205078,4204.102539,4230.769043,4200.512695,4200.512695,4202.05127,4190.256348,4176.922852,4198.974121,4202.563965,4198.461426,4200.512695,4184.615234,12968
4202.05127,4155.384277,4203.07666,4223.07666,4185.641113,4200.512695,4202.05127,4206.666504,4174.871582,4202.05127,4198.974121,4191.281738,4196.410156,4185.641113,12969
4201.538574,4149.743652,4197.94873,4220.512695,4177.94873,4200.512695,4202.05127,4191.794922,4164.102539,4195.384277,4183.589844,4185.12793,4189.743652,4182.563965,12970
4202.563965,4157.436035,4198.461426,4223.589844,4190.769043,4201.025391,4202.05127,4177.94873,4166.153809,4195.897461,4184.102539,4185.641113,4186.153809,4184.102539,12971
4203.07666,4151.281738,4198.974121,4217.436035,4187.179199,4200.512695,4202.05127,4193.846191,4168.717773,4198.461426,4193.333008,4187.179199,4184.102539,4188.205078,12972
4202.05127,4137.436035,4193.846191,4211.794922,4173.846191,4199.487305,4202.05127,4186.153809,4162.05127,4190.769043,4189.743652,4186.153809,4190.256348,4183.07666,12973
4202.563965,4139.487305,4194.358887,4221.538574,4180,4200,4202.05127,4183.07666,4162.563965,4191.794922,4187.692383,4186.153809,4200,4182.563965,12974
4202.563965,4151.281738,4199.487305,4232.307617,4183.07666,4201.025391,4202.05127,4211.281738,4169.743652,4201.538574,4199.487305,4192.307617,4200,4193.333008,12975
4202.563965,4155.384277,4204.102539,4234.358887,4176.410156,4201.025391,4202.05127,4209.230469,4175.897461,4208.205078,4210.769043,4200,4197.94873,4203.07666,12976
4203.07666,4159.487305,4207.179199,4232.820313,4178.974121,4201.025391,4202.05127,4190.769043,4184.102539,4215.897461,4216.922852,4200.512695,4204.615234,4205.12793,12977
4202.05127,4166.666504,4208.205078,4233.846191,4185.12793,4201.025391,4202.05127,4205.12793,4188.205078,4214.871582,4215.384277,4200,4204.615234,4204.102539,12978
4201.025391,4160,4202.05127,4229.743652,4184.615234,4200.512695,4202.05127,4216.922852,4183.589844,4203.07666,4204.615234,4201.538574,4196.922852,4203.07666,12979
4203.07666,4146.666504,4202.563965,4218.461426,4187.692383,4201.025391,4202.05127,4203.589844,4181.025391,4205.641113,4203.589844,4199.487305,4196.922852,4202.05127,12980
4204.615234,4152.307617,4210.769043,4218.461426,4189.230469,4202.563965,4202.05127,4198.974121,4184.102539,4217.436035,4211.281738,4199.487305,4201.025391,4202.05127,12981
4203.07666,4164.615234,4207.692383,4222.05127,4183.589844,4202.563965,4202.05127,4206.153809,4184.102539,4211.281738,4208.205078,4201.538574,4200,4201.025391,12982
4202.05127,4164.102539,4201.538574,4214.871582,4184.615234,4201.538574,4202.05127,4204.615234,4183.589844,4202.563965,4203.589844,4201.025391,4199.487305,4201.538574,12983
4203.07666,4154.871582,4200.512695,4201.025391,4187.692383,4200.512695,4202.05127,4200.512695,4178.461426,4202.05127,4203.07666,4197.436035,4192.820313,4200.512695,12984
4203.07666,4150.256348,4198.974121,4188.205078,4190.256348,4200.512695,4202.05127,4202.563965,4174.871582,4206.666504,4201.025391,4194.871582,4184.615234,4197.94873,12985
4202.563965,4153.846191,4198.461426,4174.358887,4183.589844,4201.025391,4202.05127,4204.102539,4176.410156,4211.281738,4196.922852,4193.333008,4188.205078,4198.974121,12986
4202.563965,4152.307617,4198.461426,4167.692383,4172.307617,4200,4202.05127,4195.384277,4172.820313,4204.102539,4193.846191,4189.230469,4193.846191,4194.871582,12987
4202.05127,4154.358887,4197.94873,4170.256348,4174.358887,4200,4202.05127,4196.410156,4175.384277,4197.436035,4196.922852,4188.717773,4191.281738,4187.692383,12988
4201.025391,4154.871582,4198.974121,4160.512695,4185.12793,4201.025391,4202.05127,4205.641113,4186.153809,4206.153809,4201.025391,4191.794922,4184.615234,4186.666504,12989
4202.05127,4147.692383,4200.512695,4143.07666,4187.692383,4200.512695,4202.05127,4195.384277,4186.153809,4210.256348,4197.94873,4191.281738,4184.615234,4187.179199,12990
4203.589844,4148.717773,4198.974121,4141.025391,4182.563965,4200.512695,4202.05127,4186.666504,4182.05127,4202.05127,4197.436035,4188.205078,4190.769043,4183.589844,12991
4203.07666,4151.794922,4198.461426,4137.94873,4181.538574,4202.563965,4202.05127,4197.94873,4180,4198.461426,4198.974121,4187.179199,4190.256348,4181.025391,12992
4201.538574,4148.205078,4197.436035,4126.153809,4182.05127,4202.05127,4202.05127,4204.615234,4173.846191,4200,4196.410156,4186.153809,4183.07666,4183.07666,12993
4202.05127,4140,4197.94873,4116.922852,4184.102539,4198.974121,4202.05127,4205.12793,4168.717773,4201.025391,4198.974121,4189.230469,4182.563965,4184.615234,12994
4202.563965,4135.897461,4200.512695,4109.743652,4187.179199,4199.487305,4202.05127,4223.07666,4167.179199,4200,4202.563965,4197.94873,4188.717773,4190.769043,12995
4201.538574,4143.589844,4202.05127,4106.666504,4187.179199,4200.512695,4202.05127,4226.666504,4171.281738,4201.025391,4202.563965,4200.512695,4195.384277,4198.974121,12996
4202.563965,4154.871582,4203.589844,4111.281738,4187.179199,4199.487305,4202.05127,4190.256348,4177.436035,4202.05127,4203.589844,4198.461426,4202.563965,4202.05127,12997
4204.102539,4157.94873,4204.102539,4109.230469,4181.538574,4201.538574,4202.05127,4159.487305,4173.846191,4201.538574,4204.102539,4198.974121,4198.461426,4202.05127,12998
4203.589844,4149.230469,4202.05127,4095.384521,4177.94873,4202.05127,4202.05127,4176.410156,4167.179199,4198.461426,4201.025391,4197.94873,4187.179199,4198.974121,12999
4202.05127,4134.358887,4200,4083.5896,4183.589844,4200,4202.05127,4207.692383,4170.256348,4192.307617,4191.794922,4191.281738,4184.102539,4190.769043,13000
4199.487305,4125.641113,4197.436035,4072.820313,4183.589844,4198.974121,4202.05127,4196.410156,4168.717773,4184.615234,4185.12793,4185.12793,4184.102539,4184.102539,13001
4200.512695,4137.436035,4199.487305,4072.820313,4169.743652,4201.025391,4202.05127,4182.05127,4168.205078,4187.179199,4192.820313,4187.692383,4188.205078,4189.743652,13002
4202.563965,4137.436035,4202.05127,4076.410156,4163.07666,4201.538574,4202.05127,4201.538574,4170.769043,4190.769043,4194.358887,4189.743652,4189.230469,4187.179199,13003
4200,4116.410156,4195.384277,4063.076904,4175.897461,4200.512695,4202.05127,4206.666504,4161.538574,4182.05127,4181.538574,4183.07666,4176.410156,4173.846191,13004
4199.487305,4127.692383,4193.333008,4056.923096,4186.153809,4200.512695,4202.05127,4187.692383,4161.025391,4184.615234,4184.102539,4184.615234,4174.871582,4181.025391,13005
4202.563965,4147.179199,4200.512695,4065.640869,4177.436035,4201.025391,4202.05127,4196.922852,4172.820313,4196.410156,4194.358887,4193.333008,4191.281738,4197.436035,13006
4203.07666,4139.487305,4197.94873,4060,4165.12793,4201.025391,4202.05127,4212.307617,4171.794922,4191.281738,4187.179199,4189.743652,4193.846191,4189.743652,13007
4201.538574,4135.384277,4192.307617,4048.717773,4172.307617,4199.487305,4202.05127,4187.179199,4164.102539,4183.07666,4181.025391,4183.589844,4184.102539,4183.07666,13008
4202.05127,4132.820313,4197.436035,4049.743408,4195.897461,4200,4202.05127,4178.974121,4167.692383,4186.153809,4187.179199,4187.692383,4187.692383,4193.846191,13009
4202.05127,4121.025391,4201.538574,4049.230713,4200.512695,4202.05127,4202.05127,4201.538574,4168.717773,4187.692383,4188.717773,4189.743652,4191.281738,4193.333008,13010
4201.538574,4127.179199,4196.410156,4044.615234,4182.563965,4200.512695,4202.05127,4199.487305,4165.12793,4184.615234,4184.615234,4184.615234,4186.666504,4182.563965,13011
4201.538574,4143.589844,4191.794922,4043.5896,4180,4198.974121,4202.05127,4177.436035,4166.666504,4186.153809,4182.05127,4183.589844,4184.615234,4184.102539,13012
4201.538574,4140.512695,4189.743652,4042.05127,4189.230469,4201.025391,4202.05127,4185.12793,4168.717773,4185.12793,4176.410156,4185.12793,4179.487305,4184.102539,13013
4201.538574,4128.717773,4188.205078,4041.025635,4184.615234,4202.563965,4202.05127,4215.384277,4171.281738,4182.05127,4171.281738,4183.589844,4178.461426,4177.94873,13014
4201.025391,4124.102539,4187.692383,4043.5896,4178.974121,4201.538574,4202.05127,4215.384277,4169.230469,4182.563965,4170.256348,4183.589844,4181.025391,4178.461426,13015
4201.025391,4132.307617,4187.179199,4044.615234,4186.666504,4201.538574,4202.05127,4186.666504,4165.12793,4182.563965,4169.743652,4184.615234,4179.487305,4184.102539,13016
4201.025391,4140.512695,4187.179199,4044.102539,4187.179199,4200.512695,4202.05127,4180,4170.769043,4185.641113,4175.384277,4185.12793,4181.025391,4187.179199,13017
4201.025391,4128.717773,4185.641113,4039.487061,4181.538574,4200,4202.05127,4198.461426,4172.820313,4187.179199,4181.025391,4184.102539,4182.563965,4183.07666,13018
4201.025391,4117.94873,4183.07666,4031.281982,4184.615234,4200.512695,4202.05127,4190.256348,4164.615234,4182.05127,4177.436035,4182.05127,4178.461426,4173.333008,13019
4201.025391,4125.12793,4184.102539,4030.256348,4187.692383,4200,4202.05127,4177.94873,4170.256348,4185.12793,4178.974121,4183.589844,4181.025391,4177.436035,13020
4201.025391,4132.820313,4188.717773,4041.53833,4186.666504,4199.487305,4202.05127,4202.05127,4188.205078,4196.922852,4189.743652,4188.717773,4191.794922,4196.922852,13021
4201.025391,4135.897461,4189.230469,4051.281982,4184.615234,4200.512695,4202.05127,4204.615234,4184.615234,4194.871582,4191.281738,4189.743652,4190.769043,4201.538574,13022
4200.512695,4135.897461,4185.641113,4045.640869,4182.05127,4201.025391,4202.05127,4175.384277,4169.230469,4182.05127,4183.589844,4185.12793,4182.563965,4191.281738,13023
4201.025391,4134.358887,4185.641113,4041.53833,4182.563965,4200.512695,4202.05127,4182.563965,4177.94873,4183.589844,4187.179199,4186.153809,4184.615234,4190.769043,13024
4200.512695,4131.794922,4186.666504,4044.102539,4185.641113,4200,4202.05127,4199.487305,4186.666504,4187.179199,4185.641113,4185.641113,4189.743652,4192.307617,13025
4199.487305,4119.487305,4184.615234,4036.923096,4186.666504,4198.974121,4202.05127,4186.666504,4171.281738,4177.94873,4172.820313,4175.384277,4183.589844,4185.12793,13026
4199.487305,4115.384277,4183.07666,4034.358887,4183.07666,4198.974121,4202.05127,4188.717773,4167.179199,4176.410156,4174.358887,4174.871582,4167.179199,4183.589844,13027
4201.025391,4134.358887,4185.641113,4046.153809,4181.025391,4201.025391,4202.05127,4198.974121,4184.102539,4185.641113,4186.666504,4185.12793,4169.743652,4190.256348,13028
4201.025391,4146.666504,4185.12793,4047.692139,4184.615234,4202.563965,4202.05127,4182.05127,4188.717773,4190.256348,4186.666504,4185.641113,4187.179199,4189.230469,13029
4200.512695,4131.281738,4181.025391,4037.435791,4185.641113,4201.538574,4202.05127,4180.512695,4172.820313,4182.563965,4173.846191,4180.512695,4182.563965,4182.05127,13030
4200.512695,4121.538574,4179.487305,4037.94873,4185.12793,4200.512695,4202.05127,4201.538574,4163.589844,4171.281738,4168.205078,4182.563965,4164.102539,4178.974121,13031
4201.025391,4131.794922,4184.102539,4049.743408,4188.205078,4201.025391,4202.05127,4191.281738,4168.717773,4175.384277,4176.410156,4185.641113,4169.743652,4187.692383,13032
4200.512695,4135.384277,4188.717773,4054.871582,4185.12793,4202.05127,4202.05127,4173.846191,4173.333008,4187.692383,4185.12793,4186.153809,4189.230469,4195.384277,13033
4200.512695,4128.717773,4185.641113,4049.743408,4180.512695,4201.538574,4202.05127,4203.589844,4172.820313,4185.12793,4183.589844,4187.179199,4185.641113,4189.230469,13034
4201.025391,4137.436035,4185.12793,4049.230713,4184.615234,4199.487305,4202.05127,4245.641113,4175.384277,4180.512695,4185.641113,4187.692383,4180.512695,4188.717773,13035
4200,4155.384277,4194.871582,4058.974365,4189.743652,4199.487305,4202.05127,4256.410156,4183.07666,4194.358887,4200,4190.256348,4195.384277,4201.025391,13036
4199.487305,4151.794922,4199.487305,4064.102539,4193.846191,4201.025391,4202.05127,4245.641113,4185.12793,4195.897461,4204.102539,4190.256348,4201.538574,4206.153809,13037
4200,4139.487305,4190.256348,4058.461426,4197.94873,4201.025391,4202.05127,4230.256348,4182.05127,4184.102539,4192.820313,4186.666504,4190.256348,4194.871582,13038
4200,4136.922852,4181.538574,4052.307617,4194.871582,4200.512695,4202.05127,4233.333008,4183.589844,4192.820313,4191.281738,4186.666504,4187.179199,4190.256348,13039
4200,4134.871582,4184.615234,4053.845947,4187.179199,4201.538574,4202.05127,4250.256348,4190.256348,4203.07666,4197.436035,4189.230469,4191.281738,4197.94873,13040
4200,4134.358887,4186.153809,4060.512695,4185.641113,4202.05127,4202.05127,4239.487305,4185.641113,4191.794922,4191.794922,4188.717773,4188.717773,4200,13041
4199.487305,4137.436035,4183.589844,4060.512695,4184.615234,4201.538574,4202.05127,4218.461426,4171.794922,4181.025391,4182.563965,4187.179199,4182.05127,4193.333008,13042
4200,4136.410156,4185.12793,4057.94873,4183.589844,4201.538574,4202.05127,4227.179199,4168.205078,4184.615234,4186.666504,4188.205078,4182.563965,4192.307617,13043
4200.512695,4135.897461,4189.743652,4063.5896,4185.12793,4200,4202.05127,4237.436035,4173.846191,4185.641113,4191.281738,4189.743652,4187.692383,4202.563965,13044
4200,4138.974121,4190.256348,4067.179443,4189.230469,4198.974121,4202.05127,4234.358887,4172.820313,4183.07666,4185.12793,4189.230469,4188.205078,4202.563965,13045
4200,4137.94873,4187.179199,4064.615234,4191.794922,4200.512695,4202.05127,4243.589844,4167.179199,4183.07666,4181.025391,4188.717773,4184.102539,4190.769043,13046
4200.512695,4137.436035,4186.666504,4066.666504,4190.256348,4201.025391,4202.05127,4238.974121,4170.256348,4184.615234,4185.641113,4187.179199,4184.102539,4189.743652,13047
4199.487305,4143.589844,4187.179199,4066.666504,4187.692383,4198.974121,4202.05127,4218.461426,4174.871582,4187.692383,4189.230469,4186.153809,4186.153809,4196.410156,13048
4197.94873,4145.12793,4184.102539,4065.640869,4185.641113,4199.487305,4202.05127,4218.974121,4173.333008,4184.615234,4185.12793,4186.153809,4184.615234,4197.436035,13049
4198.461426,4147.692383,4184.102539,4068.717773,4187.179199,4201.025391,4202.05127,4227.179199,4173.333008,4182.563965,4186.666504,4186.153809,4188.205078,4198.974121,13050
4201.025391,4163.07666,4193.333008,4079.487061,4189.743652,4201.025391,4202.05127,4231.281738,4185.641113,4194.871582,4203.589844,4192.820313,4196.922852,4214.358887,13051
4202.05127,4174.358887,4199.487305,4087.692139,4189.230469,4200.512695,4202.05127,4233.846191,4191.281738,4201.538574,4208.717773,4198.461426,4202.05127,4228.717773,13052
4202.563965,4170.769043,4196.922852,4086.153809,4195.384277,4200.512695,4202.05127,4225.641113,4175.384277,4186.153809,4193.333008,4190.769043,4198.974121,4228.205078,13053
4203.07666,4165.641113,4195.897461,4084.102539,4198.461426,4200,4202.05127,4213.333008,4163.589844,4178.461426,4189.743652,4184.102539,4192.820313,4226.666504,13054
4202.563965,4167.692383,4199.487305,4091.281982,4189.230469,4198.974121,4202.05127,4221.538574,4171.281738,4190.256348,4203.07666,4194.871582,4198.461426,4233.846191,13055
4202.563965,4172.307617,4200.512695,4097.94873,4184.615234,4200,4202.05127,4240,4174.871582,4190.769043,4203.589844,4201.025391,4210.769043,4237.94873,13056
4203.07666,4176.410156,4198.974121,4092.820313,4189.743652,4199.487305,4202.05127,4231.794922,4168.205078,4179.487305,4196.922852,4193.333008,4207.179199,4228.717773,13057
4202.563965,4175.897461,4198.974121,4090.769043,4188.717773,4199.487305,4202.05127,4213.846191,4174.871582,4187.179199,4206.666504,4191.794922,4197.436035,4223.589844,13058
4201.025391,4170.256348,4201.025391,4096.410156,4185.12793,4203.07666,4202.05127,4222.05127,4190.769043,4203.589844,4224.102539,4198.461426,4200,4228.717773,13059
4200.512695,4166.666504,4203.589844,4098.461426,4184.615234,4203.07666,4202.05127,4231.281738,4185.641113,4197.94873,4221.025391,4196.922852,4201.538574,4222.05127,13060
4201.025391,4162.05127,4197.94873,4091.794678,4182.563965,4199.487305,4202.05127,4215.897461,4165.12793,4181.538574,4204.102539,4186.666504,4191.281738,4205.12793,13061
4201.025391,4153.333008,4189.743652,4089.743408,4186.153809,4200,4202.05127,4213.333008,4162.563965,4178.974121,4197.436035,4183.589844,4185.12793,4200,13062
4200.512695,4151.281738,4193.333008,4095.897217,4187.692383,4201.538574,4202.05127,4224.615234,4173.333008,4184.615234,4199.487305,4186.666504,4184.615234,4204.102539,13063
4201.025391,4154.871582,4199.487305,4094.358887,4181.025391,4199.487305,4202.05127,4219.487305,4167.179199,4183.07666,4199.487305,4186.666504,4181.025391,4202.563965,13064
4201.025391,4152.820313,4194.871582,4089.230713,4180.512695,4198.974121,4202.05127,4216.922852,4158.974121,4183.07666,4198.461426,4184.102539,4181.025391,4198.974121,13065
4199.487305,4151.281738,4191.794922,4092.307617,4182.563965,4200.512695,4202.05127,4223.07666,4164.615234,4188.717773,4203.589844,4184.102539,4190.256348,4201.025391,13066
4198.461426,4153.333008,4196.410156,4097.436035,4174.871582,4199.487305,4202.05127,4219.487305,4165.641113,4187.692383,4203.589844,4186.153809,4188.717773,4200,13067
4198.974121,4149.743652,4197.94873,4098.461426,4172.820313,4197.436035,4202.05127,4216.410156,4162.05127,4182.05127,4196.922852,4186.153809,4182.563965,4201.025391,13068
4200,4152.820313,4197.94873,4104.615234,4188.205078,4198.974121,4202.05127,4221.538574,4169.230469,4192.307617,4206.666504,4188.717773,4193.846191,4214.358887,13069
4200,4160.512695,4200.512695,4109.230469,4198.974121,4201.538574,4202.05127,4221.025391,4175.897461,4202.05127,4217.94873,4190.769043,4202.05127,4217.436035,13070
4198.461426,4148.205078,4198.461426,4105.12793,4190.256348,4201.025391,4202.05127,4217.436035,4167.179199,4190.256348,4203.589844,4187.692383,4185.12793,4204.102539,13071
4197.436035,4137.94873,4194.358887,4102.563965,4176.410156,4200,4202.05127,4212.820313,4162.05127,4181.538574,4186.153809,4183.589844,4167.692383,4192.820313,13072
4199.487305,4150.769043,4194.871582,4106.666504,4178.461426,4200.512695,4202.05127,4212.307617,4174.358887,4192.820313,4191.281738,4185.12793,4174.871582,4191.281738,13073
4200.512695,4148.717773,4190.256348,4103.07666,4188.717773,4199.487305,4202.05127,4222.05127,4182.05127,4196.410156,4196.922852,4185.12793,4184.615234,4191.281738,13074
4198.974121,4140,4185.12793,4097.436035,4188.205078,4198.461426,4202.05127,4227.692383,4173.846191,4190.256348,4194.358887,4181.538574,4181.025391,4194.358887,13075
4199.487305,4160,4193.333008,4111.794922,4183.07666,4200.512695,4202.05127,4214.871582,4170.769043,4197.436035,4200.512695,4183.589844,4181.538574,4202.05127,13076
4200.512695,4167.179199,4200,4123.07666,4187.692383,4201.025391,4202.05127,4210.769043,4173.333008,4203.589844,4202.05127,4186.153809,4186.666504,4202.05127,13077
4200,4155.897461,4197.94873,4117.436035,4188.717773,4200,4202.05127,4241.538574,4170.256348,4198.974121,4200,4186.666504,4186.666504,4201.538574,13078
4200.512695,4166.666504,4199.487305,4119.487305,4176.922852,4200.512695,4202.05127,4249.230469,4170.256348,4200.512695,4205.641113,4188.717773,4184.615234,4210.769043,13079
4201.025391,4171.794922,4199.487305,4121.538574,4183.589844,4201.538574,4202.05127,4208.717773,4172.307617,4203.589844,4208.205078,4187.692383,4185.641113,4216.410156,13080
4200,4154.358887,4197.94873,4111.794922,4201.025391,4201.025391,4202.05127,4196.922852,4164.102539,4193.333008,4199.487305,4184.102539,4185.12793,4208.717773,13081
4198.974121,4151.281738,4196.922852,4108.717773,4189.230469,4200,4202.05127,4220.512695,4158.461426,4184.102539,4188.205078,4183.589844,4182.563965,4196.922852,13082
4198.974121,4152.307617,4191.281738,4110.769043,4169.230469,4198.461426,4202.05127,4215.384277,4156.410156,4186.153809,4182.563965,4183.589844,4175.384277,4192.820313,13083
4199.487305,4152.820313,4189.230469,4110.769043,4175.897461,4199.487305,4202.05127,4200,4151.281738,4191.281738,4188.205078,4182.05127,4169.743652,4192.307617,13084
4198.974121,4166.153809,4198.461426,4119.487305,4195.384277,4201.538574,4202.05127,4213.846191,4157.94873,4199.487305,4198.974121,4185.12793,4177.94873,4198.974121,13085
4199.487305,4171.281738,4201.538574,4126.153809,4201.538574,4200.512695,4202.05127,4231.794922,4172.307617,4206.666504,4204.615234,4188.717773,4187.179199,4206.153809,13086
4200.512695,4167.179199,4197.436035,4123.07666,4201.025391,4198.461426,4202.05127,4237.94873,4174.358887,4203.589844,4204.615234,4188.205078,4185.641113,4204.615234,13087
4201.025391,4165.641113,4196.410156,4120.512695,4202.05127,4198.974121,4202.05127,4221.025391,4165.641113,4194.871582,4197.436035,4184.102539,4182.563965,4198.461426,13088
4199.487305,4165.12793,4199.487305,4128.717773,4201.025391,4201.538574,4202.05127,4200.512695,4165.641113,4198.461426,4196.410156,4185.641113,4187.179199,4198.974121,13089
4198.461426,4168.717773,4200,4136.922852,4191.794922,4201.025391,4202.05127,4215.897461,4174.358887,4208.205078,4208.205078,4193.846191,4188.717773,4205.641113,13090
4199.487305,4173.333008,4192.820313,4130.769043,4181.025391,4200,4202.05127,4224.615234,4168.717773,4198.461426,4202.563965,4191.281738,4177.436035,4203.589844,13091
4200.512695,4165.12793,4186.666504,4120.512695,4191.281738,4200,4202.05127,4197.436035,4155.897461,4184.615234,4189.230469,4183.589844,4168.205078,4198.461426,13092
4200,4156.410156,4190.769043,4122.05127,4200.512695,4200.512695,4202.05127,4196.410156,4161.025391,4194.871582,4196.410156,4187.179199,4171.794922,4203.589844,13093
4200,4158.461426,4193.333008,4130.256348,4190.256348,4200.512695,4202.05127,4221.538574,4168.717773,4201.025391,4198.461426,4190.256348,4171.794922,4203.589844,13094
4200.512695,4165.641113,4189.743652,4133.333008,4181.538574,4201.538574,4202.05127,4222.563965,4160.512695,4189.230469,4184.102539,4184.102539,4167.692383,4197.94873,13095
4200,4173.333008,4189.230469,4132.820313,4187.692383,4202.563965,4202.05127,4211.281738,4157.436035,4185.12793,4186.666504,4183.589844,4171.281738,4196.922852,13096
4200,4164.102539,4188.205078,4124.615234,4200.512695,4201.025391,4202.05127,4206.666504,4157.436035,4187.179199,4188.717773,4186.153809,4166.666504,4190.769043,13097
4200,4150.769043,4183.589844,4120,4200,4199.487305,4202.05127,4194.358887,4148.717773,4178.974121,4168.717773,4181.538574,4156.410156,4182.563965,13098
4200,4160.512695,4187.692383,4131.281738,4188.205078,4200.512695,4202.05127,4203.589844,4153.846191,4182.563965,4172.820313,4184.615234,4172.307617,4191.794922,13099
4200,4172.820313,4193.333008,4141.538574,4188.717773,4202.563965,4202.05127,4235.384277,4171.794922,4200.512695,4200.512695,4194.871582,4188.205078,4205.641113,13100
4200,4169.743652,4189.743652,4138.461426,4202.563965,4200,4202.05127,4229.743652,4175.897461,4205.641113,4202.563965,4192.820313,4174.871582,4202.563965,13101
4200,4169.743652,4183.589844,4133.846191,4201.538574,4199.487305,4202.05127,4199.487305,4170.256348,4199.487305,4188.205078,4183.589844,4170.769043,4194.871582,13102
4200,4175.897461,4186.153809,4135.897461,4196.922852,4202.05127,4202.05127,4193.333008,4169.743652,4196.922852,4191.281738,4185.641113,4186.666504,4196.922852,13103
4200.512695,4177.94873,4193.846191,4138.974121,4204.102539,4201.025391,4202.05127,4199.487305,4171.281738,4200,4201.025391,4190.256348,4190.256348,4201.538574,13104
4200,4183.589844,4199.487305,4145.12793,4203.589844,4198.974121,4202.05127,4209.743652,4170.769043,4203.07666,4198.461426,4186.666504,4182.563965,4202.563965,13105
4200.512695,4185.641113,4198.974121,4154.358887,4200.512695,4201.538574,4202.05127,4225.641113,4171.794922,4204.615234,4197.436035,4184.615234,4186.153809,4202.563965,13106
4200.512695,4185.12793,4193.333008,4155.897461,4198.461426,4202.563965,4202.05127,4215.897461,4173.846191,4202.563965,4199.487305,4185.641113,4191.794922,4205.12793,13107
4198.974121,4183.07666,4187.692383,4146.153809,4197.436035,4199.487305,4202.05127,4198.974121,4167.692383,4196.410156,4198.461426,4185.641113,4186.153809,4201.025391,13108
4198.461426,4176.410156,4188.717773,4140.512695,4202.563965,4200,4202.05127,4213.846191,4163.07666,4195.897461,4194.871582,4185.12793,4185.641113,4197.436035,13109
4199.487305,4185.641113,4194.358887,4149.743652,4201.025391,4201.538574,4202.05127,4221.538574,4177.436035,4207.179199,4201.538574,4187.179199,4201.025391,4209.743652,13110
4200,4201.025391,4193.846191,4158.461426,4190.256348,4201.025391,4202.05127,4200.512695,4187.179199,4212.820313,4212.307617,4189.743652,4204.102539,4218.974121,13111
