# H:M:S.f Gyro(x) Gyro(y) F3 FC5 AF3 F7 T7 P7 O1 O2 P8 T8 F8 AF4 FC6 F4
14:56:17.471639 2047 2038 2130.4791 2127.618 2126.5776 2129.1786 2129.6988 2123.7165 2130.219 2128.9185 2132.0397 2133.6003 2135.1609 2140.8831 2160.9108 2519.5887 
14:56:17.479637 2048 2037 2129.9589 2128.9185 2129.4387 2130.219 2129.1786 2124.7569 2129.4387 2128.3983 2133.3402 2133.6003 2132.2998 2135.421 2158.0497 2517.2478 
14:56:17.487650 2045 2038 2130.4791 2130.9993 2130.4791 2129.6988 2129.1786 2131.7796 2128.3983 2129.6988 2131.5195 2133.3402 2128.6584 2134.1205 2159.0901 2519.8488 
14:56:17.495682 2044 2037 2130.4791 2131.5195 2128.6584 2130.219 2129.4387 2135.6811 2128.9185 2129.1786 2130.7392 2134.6407 2128.3983 2133.0801 2160.1305 2518.2882 
14:56:17.503679 2045 2038 2129.6988 2130.9993 2130.9993 2131.7796 2128.9185 2131.5195 2128.3983 2128.6584 2131.7796 2135.1609 2128.3983 2128.1382 2157.7896 2513.6064 
14:56:17.511661 2047 2037 2128.9185 2132.0397 2131.5195 2130.7392 2128.3983 2124.4968 2125.017 2129.1786 2131.5195 2132.2998 2127.8781 2127.0978 2155.9689 2513.8665 
14:56:17.519718 2045 2039 2127.618 2131.5195 2130.4791 2130.7392 2128.3983 2122.1559 2125.7973 2130.7392 2131.5195 2130.9993 2130.4791 2130.7392 2156.7492 2509.965 
14:56:17.526722 2046 2038 2127.8781 2130.219 2128.9185 2129.6988 2128.3983 2127.0978 2126.8377 2130.219 2130.7392 2133.0801 2128.1382 2129.1786 2156.4891 2507.1039 
14:56:17.534716 2044 2038 2128.1382 2129.6988 2129.1786 2129.9589 2128.6584 2131.5195 2126.8377 2132.0397 2130.9993 2133.3402 2128.1382 2130.4791 2156.229 2509.1847 
14:56:17.542709 2046 2036 2131.7796 2129.1786 2129.4387 2129.4387 2128.6584 2133.6003 2124.4968 2131.5195 2131.5195 2132.2998 2134.3806 2137.2417 2158.3098 2514.3867 
14:56:17.550711 2047 2038 2132.0397 2127.618 2130.9993 2130.7392 2128.9185 2132.0397 2129.9589 2131.2594 2130.7392 2132.0397 2134.6407 2136.4614 2157.2694 2512.0458 
14:56:17.558752 2046 2039 2133.8604 2128.1382 2129.6988 2128.9185 2127.0978 2127.618 2127.8781 2130.9993 2129.1786 2132.82 2130.9993 2135.9412 2158.5699 2519.0685 
14:56:17.566612 2044 2038 2131.7796 2129.9589 2129.1786 2129.1786 2129.6988 2126.3175 2127.618 2132.82 2130.7392 2134.3806 2133.6003 2137.7619 2159.6103 2518.0281 
14:56:17.574604 2043 2036 2130.9993 2128.1382 2128.3983 2128.6584 2130.219 2130.4791 2128.1382 2130.219 2131.2594 2132.82 2135.9412 2138.8023 2159.8704 2517.768 
14:56:17.582646 2045 2038 2128.6584 2129.1786 2128.1382 2129.9589 2131.5195 2134.1205 2131.2594 2128.9185 2130.4791 2130.7392 2130.9993 2132.5599 2157.7896 2514.6468 
14:56:17.590648 2045 2037 2130.219 2132.2998 2128.3983 2128.9185 2131.5195 2133.0801 2127.618 2128.9185 2130.7392 2131.2594 2127.8781 2131.7796 2159.6103 2517.768 
14:56:17.597606 2047 2038 2128.3983 2132.2998 2130.7392 2129.9589 2131.7796 2129.9589 2129.9589 2130.9993 2131.5195 2131.2594 2127.3579 2129.6988 2157.7896 2512.8261 
14:56:17.605603 2048 2039 2127.3579 2130.219 2129.9589 2129.1786 2128.1382 2124.4968 2128.1382 2130.4791 2130.9993 2131.7796 2126.8377 2126.0574 2154.1482 2513.6064 
14:56:17.613643 2045 2038 2127.8781 2131.5195 2129.1786 2129.9589 2128.1382 2123.7165 2125.017 2130.9993 2131.2594 2132.82 2126.0574 2123.7165 2153.8881 2512.566 
14:56:17.621637 2045 2038 2132.0397 2130.7392 2130.219 2130.4791 2127.8781 2128.6584 2123.9766 2130.9993 2132.0397 2132.82 2130.7392 2129.6988 2156.4891 2511.0054 
14:56:17.629606 2043 2037 2131.7796 2128.9185 2130.4791 2130.4791 2126.8377 2131.7796 2127.0978 2129.1786 2131.2594 2133.3402 2132.5599 2131.2594 2155.9689 2508.1443 
14:56:17.637607 2045 2038 2129.9589 2128.1382 2129.4387 2130.4791 2126.8377 2128.6584 2127.0978 2129.1786 2129.6988 2133.6003 2133.3402 2133.6003 2157.0093 2509.965 
14:56:17.645670 2047 2038 2130.4791 2127.8781 2128.9185 2129.6988 2128.3983 2125.5372 2127.0978 2131.2594 2129.9589 2133.0801 2134.6407 2136.2013 2159.0901 2512.566 
14:56:17.653635 2046 2038 2131.7796 2127.3579 2129.9589 2129.6988 2127.618 2124.2367 2128.1382 2130.9993 2131.5195 2133.6003 2134.6407 2135.421 2158.5699 2513.8665 
14:56:17.660606 2044 2036 2131.7796 2128.3983 2129.4387 2129.1786 2127.3579 2128.3983 2128.9185 2127.3579 2129.6988 2132.2998 2131.5195 2134.3806 2157.7896 2514.6468 
14:56:17.668636 2044 2036 2130.4791 2128.3983 2129.9589 2129.4387 2129.9589 2133.8604 2130.9993 2128.3983 2130.9993 2130.9993 2132.82 2136.7215 2159.8704 2512.8261 
14:56:17.676711 2043 2036 2131.2594 2128.3983 2130.4791 2127.618 2130.7392 2134.9008 2129.4387 2130.219 2133.8604 2133.3402 2132.82 2136.4614 2160.9108 2517.5079 
14:56:17.684661 2045 2037 2129.6988 2130.7392 2129.9589 2128.1382 2131.2594 2130.219 2130.4791 2130.4791 2132.5599 2134.1205 2129.6988 2136.2013 2159.8704 2518.8084 
14:56:17.692636 2047 2038 2128.9185 2130.7392 2128.6584 2127.618 2130.4791 2126.3175 2129.4387 2128.3983 2129.9589 2133.3402 2128.9185 2136.4614 2160.1305 2518.5483 
14:56:17.700636 2046 2036 2126.5776 2129.4387 2130.7392 2129.4387 2129.6988 2126.0574 2129.6988 2129.1786 2131.5195 2133.3402 2127.618 2130.219 2158.0497 2516.2074 
14:56:17.708888 2045 2037 2129.1786 2130.219 2131.2594 2128.3983 2128.1382 2128.1382 2124.7569 2129.9589 2130.9993 2134.1205 2127.8781 2129.4387 2156.229 2520.8892 
14:56:17.716638 2045 2036 2128.9185 2131.2594 2129.4387 2129.6988 2129.6988 2128.9185 2127.8781 2130.9993 2129.6988 2134.3806 2130.219 2129.4387 2154.1482 2511.5256 
14:56:17.723636 2044 2037 2129.4387 2129.4387 2129.1786 2129.1786 2128.3983 2128.3983 2127.618 2129.1786 2130.7392 2133.8604 2129.1786 2127.8781 2155.9689 2509.965 
14:56:17.731636 2045 2038 2128.6584 2128.6584 2131.5195 2131.2594 2127.618 2128.3983 2129.1786 2129.9589 2132.82 2132.82 2127.618 2128.6584 2157.2694 2509.965 
14:56:17.739861 2047 2037 2130.9993 2128.9185 2131.2594 2129.9589 2126.3175 2126.3175 2127.0978 2129.9589 2131.7796 2132.5599 2132.2998 2132.82 2158.83 2512.3059 
14:56:17.747649 2047 2039 2129.6988 2129.4387 2130.4791 2129.4387 2127.3579 2125.5372 2130.219 2130.9993 2129.6988 2132.82 2133.0801 2129.6988 2157.7896 2508.4044 
14:56:17.755656 2045 2038 2130.219 2128.9185 2130.4791 2128.6584 2127.0978 2128.6584 2128.6584 2131.2594 2128.9185 2131.5195 2132.5599 2134.9008 2160.1305 2513.0862 
14:56:17.763653 2044 2037 2130.9993 2128.1382 2130.219 2128.6584 2128.9185 2132.2998 2129.1786 2131.2594 2130.4791 2131.2594 2133.8604 2140.8831 2160.9108 2514.1266 
14:56:17.771686 2043 2038 2133.3402 2127.3579 2129.4387 2127.618 2129.9589 2132.0397 2130.4791 2130.219 2131.5195 2132.0397 2135.9412 2137.7619 2160.1305 2517.2478 
14:56:17.779655 2043 2037 2132.0397 2129.1786 2128.9185 2128.1382 2131.2594 2131.5195 2130.7392 2130.219 2131.5195 2130.4791 2132.82 2132.82 2158.83 2519.5887 
14:56:17.787652 2045 2038 2130.219 2129.6988 2129.6988 2129.1786 2130.7392 2129.6988 2128.6584 2132.2998 2132.0397 2130.7392 2132.82 2137.5018 2159.3502 2518.2882 
14:56:17.794652 2045 2037 2129.9589 2129.4387 2129.6988 2128.6584 2129.9589 2127.618 2128.3983 2130.7392 2131.2594 2134.9008 2132.5599 2133.8604 2158.83 2517.2478 
14:56:17.802688 2046 2036 2128.1382 2129.4387 2129.1786 2129.9589 2130.7392 2126.8377 2129.1786 2128.9185 2130.9993 2135.6811 2129.9589 2126.0574 2157.5295 2517.5079 
14:56:17.810653 2046 2036 2126.8377 2131.5195 2128.9185 2129.9589 2130.7392 2129.4387 2126.3175 2128.9185 2132.0397 2132.2998 2127.3579 2126.5776 2157.5295 2517.2478 
14:56:17.818652 2045 2036 2127.0978 2131.2594 2129.9589 2130.9993 2129.9589 2130.7392 2127.3579 2131.7796 2133.0801 2132.0397 2127.0978 2127.0978 2156.4891 2511.2655 
14:56:17.826651 2045 2038 2129.6988 2129.9589 2128.9185 2129.6988 2128.6584 2129.9589 2126.0574 2130.9993 2132.2998 2133.0801 2127.0978 2126.0574 2156.7492 2514.1266 
14:56:17.834692 2045 2037 2129.1786 2130.219 2130.219 2129.9589 2128.9185 2128.3983 2124.7569 2130.4791 2130.9993 2132.0397 2129.4387 2130.7392 2156.4891 2512.8261 
14:56:17.842652 2047 2039 2132.2998 2129.1786 2130.219 2128.1382 2128.3983 2127.3579 2123.7165 2129.4387 2129.4387 2133.6003 2132.2998 2134.6407 2156.7492 2511.2655 
14:56:17.850653 2047 2039 2132.0397 2127.3579 2130.219 2129.1786 2128.6584 2127.0978 2128.9185 2130.7392 2129.6988 2134.3806 2132.0397 2130.9993 2156.7492 2509.7049 
14:56:17.857651 2045 2038 2131.5195 2127.8781 2129.6988 2128.1382 2128.1382 2128.3983 2126.5776 2130.4791 2130.7392 2133.3402 2132.82 2135.6811 2159.6103 2516.9877 
14:56:17.865688 2044 2038 2129.1786 2129.4387 2129.9589 2129.1786 2129.9589 2130.7392 2129.4387 2130.219 2132.0397 2133.0801 2134.3806 2140.1028 2159.3502 2512.566 
14:56:17.873649 2045 2036 2130.219 2128.9185 2129.4387 2129.6988 2130.219 2132.2998 2131.2594 2128.9185 2130.9993 2133.3402 2133.0801 2137.7619 2159.3502 2514.3867 
14:56:17.881651 2044 2037 2128.3983 2129.6988 2130.7392 2130.7392 2131.2594 2130.7392 2132.5599 2129.9589 2130.7392 2132.82 2131.2594 2133.3402 2159.8704 2515.6872 
14:56:17.889652 2048 2038 2130.219 2129.9589 2129.9589 2128.1382 2129.9589 2128.9185 2129.1786 2129.4387 2132.2998 2132.5599 2132.2998 2135.1609 2160.9108 2518.5483 
14:56:17.897697 2046 2039 2129.4387 2130.4791 2128.1382 2128.1382 2131.2594 2129.9589 2131.5195 2127.618 2133.8604 2132.82 2128.1382 2132.2998 2158.5699 2517.5079 
14:56:17.905653 2046 2038 2127.8781 2132.0397 2128.6584 2128.9185 2130.7392 2129.4387 2128.1382 2127.3579 2131.2594 2133.6003 2126.3175 2131.5195 2158.83 2520.8892 
14:56:17.913652 2044 2037 2126.3175 2133.6003 2130.9993 2129.6988 2129.6988 2129.1786 2124.4968 2129.9589 2129.1786 2133.0801 2129.4387 2129.9589 2157.7896 2515.4271 
14:56:17.921651 2043 2037 2127.0978 2130.219 2131.2594 2128.9185 2128.1382 2129.9589 2122.6761 2130.4791 2130.219 2132.0397 2130.7392 2129.4387 2156.4891 2512.566 
14:56:17.928684 2044 2038 2126.3175 2127.618 2130.9993 2128.3983 2128.9185 2129.4387 2123.9766 2129.1786 2130.219 2132.0397 2127.8781 2129.6988 2156.4891 2513.3463 
14:56:17.936651 2046 2038 2126.5776 2127.8781 2131.5195 2128.3983 2129.9589 2126.5776 2125.5372 2130.4791 2129.4387 2133.6003 2130.4791 2133.0801 2157.2694 2510.4852 
14:56:17.944638 2046 2038 2129.6988 2129.1786 2130.219 2129.4387 2129.1786 2126.5776 2126.8377 2131.2594 2130.219 2133.6003 2132.5599 2130.9993 2155.9689 2508.9246 
14:56:17.952635 2046 2038 2130.7392 2129.1786 2129.4387 2130.7392 2128.1382 2127.0978 2127.3579 2130.219 2130.4791 2132.5599 2131.7796 2131.5195 2158.3098 2512.3059 
14:56:17.960694 2045 2036 2130.4791 2128.3983 2129.6988 2129.1786 2128.1382 2128.6584 2126.0574 2128.6584 2129.6988 2131.7796 2131.7796 2135.1609 2160.3906 2514.9069 
14:56:17.968653 2044 2037 2128.6584 2127.3579 2130.4791 2130.4791 2130.9993 2130.7392 2131.2594 2130.219 2131.7796 2133.3402 2134.3806 2134.6407 2156.4891 2512.8261 
14:56:17.976651 2046 2038 2131.7796 2127.8781 2129.4387 2128.6584 2130.4791 2131.2594 2131.7796 2128.9185 2132.0397 2133.8604 2133.8604 2135.421 2157.7896 2521.6695 
14:56:17.984682 2046 2037 2131.5195 2130.4791 2130.9993 2127.618 2129.9589 2129.9589 2130.4791 2128.3983 2131.2594 2133.0801 2131.7796 2138.2821 2162.2113 2521.6695 
14:56:17.991675 2047 2037 2130.4791 2130.219 2129.9589 2127.3579 2129.4387 2127.3579 2126.8377 2128.1382 2131.2594 2133.8604 2130.219 2138.022 2161.431 2518.5483 
14:56:17.999653 2047 2038 2127.8781 2128.1382 2128.9185 2129.4387 2130.7392 2125.2771 2129.6988 2130.219 2132.2998 2134.1205 2128.6584 2132.82 2157.5295 2516.2074 
14:56:18.007651 2045 2038 2129.1786 2128.9185 2128.9185 2126.5776 2129.6988 2129.1786 2127.618 2129.1786 2131.7796 2132.5599 2129.1786 2132.82 2159.6103 2521.4094 
14:56:18.015664 2045 2038 2127.3579 2131.5195 2131.5195 2127.8781 2129.6988 2132.82 2128.6584 2129.9589 2131.7796 2133.3402 2127.3579 2129.9589 2158.0497 2514.1266 
14:56:18.023672 2046 2038 2127.618 2131.5195 2131.5195 2130.7392 2128.6584 2129.4387 2125.7973 2130.219 2131.5195 2133.6003 2126.3175 2127.8781 2155.9689 2513.6064 
14:56:18.031651 2045 2038 2126.8377 2131.2594 2129.6988 2130.9993 2129.9589 2125.5372 2126.5776 2130.9993 2131.7796 2130.7392 2128.1382 2128.1382 2155.7088 2509.965 
14:56:18.039652 2045 2037 2129.4387 2130.219 2129.1786 2127.3579 2128.1382 2126.5776 2125.5372 2129.6988 2132.0397 2131.5195 2130.4791 2131.2594 2157.7896 2508.6645 
14:56:18.047705 2045 2038 2129.6988 2128.9185 2130.4791 2128.1382 2126.0574 2127.8781 2127.8781 2128.9185 2131.7796 2134.1205 2129.4387 2129.9589 2157.7896 2509.965 
14:56:18.054660 2045 2036 2130.7392 2128.3983 2130.4791 2129.4387 2127.0978 2127.618 2126.8377 2129.1786 2129.6988 2133.3402 2131.5195 2133.3402 2159.0901 2515.6872 
14:56:18.062652 2044 2036 2129.6988 2130.219 2130.219 2130.219 2130.4791 2129.9589 2128.3983 2129.9589 2129.6988 2132.0397 2134.1205 2136.4614 2157.7896 2513.0862 
14:56:18.070649 2046 2036 2129.6988 2129.4387 2131.5195 2129.9589 2129.1786 2131.2594 2129.1786 2129.4387 2131.7796 2133.6003 2134.1205 2137.5018 2158.83 2514.6468 
14:56:18.078717 2045 2038 2130.7392 2127.3579 2130.219 2128.3983 2129.4387 2130.7392 2129.1786 2128.6584 2132.2998 2133.8604 2132.0397 2136.9816 2161.1709 2518.5483 
14:56:18.086657 2045 2038 2131.2594 2127.618 2128.3983 2128.1382 2130.219 2128.9185 2128.6584 2129.9589 2131.5195 2133.0801 2133.3402 2138.2821 2160.3906 2516.7276 
14:56:18.094651 2044 2037 2129.9589 2129.4387 2129.6988 2128.6584 2129.6988 2128.1382 2127.3579 2129.4387 2130.7392 2132.82 2133.3402 2134.6407 2158.83 2516.9877 
14:56:18.102646 2045 2038 2126.8377 2129.6988 2131.7796 2129.1786 2130.9993 2128.9185 2128.6584 2129.4387 2130.7392 2132.5599 2130.4791 2131.7796 2159.6103 2519.3286 
14:56:18.110874 2046 2036 2128.3983 2130.4791 2129.9589 2127.618 2131.2594 2130.9993 2129.1786 2129.4387 2130.9993 2134.3806 2127.3579 2131.2594 2159.0901 2520.369 
14:56:18.117639 2044 2036 2127.618 2131.5195 2129.9589 2129.4387 2129.6988 2130.4791 2129.1786 2130.219 2132.82 2134.6407 2126.8377 2127.8781 2154.6684 2512.566 
14:56:18.125632 2045 2037 2127.618 2132.0397 2129.9589 2129.1786 2128.1382 2128.3983 2122.9362 2128.3983 2132.0397 2132.82 2127.0978 2127.0978 2154.6684 2513.6064 
14:56:18.133630 2044 2038 2127.8781 2131.2594 2129.4387 2130.7392 2129.9589 2126.8377 2124.4968 2128.9185 2131.2594 2132.5599 2128.9185 2129.6988 2155.1886 2513.0862 
14:56:18.141887 2045 2037 2131.2594 2129.6988 2128.1382 2130.219 2128.1382 2127.0978 2126.0574 2129.4387 2130.7392 2133.8604 2130.7392 2130.7392 2157.0093 2515.4271 
14:56:18.149638 2046 2038 2128.6584 2128.9185 2129.9589 2131.2594 2127.3579 2126.8377 2127.618 2130.7392 2130.219 2134.1205 2128.6584 2130.7392 2157.7896 2511.5256 
14:56:18.157633 2046 2038 2128.9185 2128.1382 2130.219 2129.4387 2126.8377 2125.7973 2123.7165 2130.219 2129.6988 2132.0397 2131.2594 2135.421 2159.6103 2512.8261 
14:56:18.165630 2044 2037 2129.4387 2128.1382 2129.9589 2130.7392 2129.1786 2128.1382 2128.9185 2131.7796 2130.4791 2130.9993 2134.6407 2133.3402 2158.0497 2510.2251 
14:56:18.173684 2044 2036 2132.0397 2127.618 2129.4387 2129.6988 2129.1786 2130.9993 2130.7392 2131.2594 2130.4791 2131.5195 2133.6003 2133.3402 2158.83 2515.9473 
14:56:18.181638 2046 2037 2129.1786 2128.1382 2129.4387 2128.1382 2129.4387 2130.4791 2132.0397 2130.9993 2130.7392 2131.5195 2132.5599 2135.6811 2159.0901 2514.9069 
14:56:18.188638 2045 2038 2129.4387 2127.8781 2129.4387 2127.3579 2129.4387 2129.4387 2129.6988 2129.6988 2131.2594 2131.7796 2134.1205 2137.7619 2160.3906 2515.4271 
14:56:18.196630 2046 2036 2129.4387 2129.6988 2129.6988 2129.1786 2130.9993 2130.4791 2129.6988 2129.1786 2132.2998 2133.8604 2130.4791 2133.6003 2160.3906 2518.0281 
14:56:18.204681 2045 2038 2129.6988 2129.6988 2129.4387 2128.9185 2130.4791 2129.1786 2127.3579 2129.1786 2132.5599 2133.0801 2128.3983 2134.1205 2161.431 2523.2301 
14:56:18.212673 2044 2037 2128.9185 2128.9185 2129.4387 2128.9185 2130.9993 2129.1786 2127.8781 2128.6584 2132.82 2130.4791 2128.3983 2131.2594 2159.6103 2518.2882 
14:56:18.220638 2046 2037 2128.6584 2129.6988 2130.219 2130.219 2130.9993 2128.6584 2127.3579 2128.1382 2132.5599 2131.7796 2129.1786 2128.6584 2158.0497 2515.167 
14:56:18.228630 2046 2036 2127.8781 2131.2594 2129.4387 2129.1786 2129.6988 2126.8377 2125.7973 2128.1382 2131.2594 2131.7796 2129.4387 2129.1786 2157.5295 2514.9069 
14:56:18.236695 2045 2036 2126.3175 2130.7392 2129.4387 2129.1786 2128.9185 2126.3175 2125.7973 2129.9589 2130.7392 2130.7392 2129.4387 2130.4791 2156.4891 2510.4852 
14:56:18.244650 2043 2036 2127.0978 2130.9993 2130.7392 2130.219 2129.4387 2128.6584 2127.3579 2128.6584 2129.4387 2132.5599 2128.1382 2129.6988 2156.229 2509.4448 
14:56:18.251629 2044 2038 2127.0978 2129.9589 2130.9993 2130.9993 2128.9185 2129.1786 2128.9185 2129.4387 2129.4387 2134.6407 2130.7392 2132.0397 2156.7492 2509.965 
14:56:18.267696 2048 2038 2130.4791 2129.9589 2130.4791 2129.9589 2128.6584 2128.9185 2128.3983 2129.6988 2130.219 2133.0801 2132.82 2133.0801 2155.9689 2512.0458 
14:56:18.275662 2046 2037 2130.9993 2129.9589 2128.6584 2128.9185 2127.618 2128.1382 2127.3579 2128.1382 2130.219 2133.3402 2132.2998 2134.6407 2159.6103 2518.0281 
14:56:18.283637 2042 2038 2131.2594 2127.618 2128.9185 2128.6584 2129.9589 2128.6584 2130.4791 2129.1786 2130.7392 2133.6003 2134.3806 2136.7215 2160.9108 2515.167 
14:56:18.291629 2043 2038 2133.3402 2127.0978 2130.4791 2127.8781 2130.4791 2132.0397 2129.6988 2128.6584 2130.9993 2133.8604 2133.6003 2135.6811 2158.83 2516.7276 
14:56:18.299688 2044 2037 2129.6988 2130.4791 2130.7392 2129.9589 2129.4387 2133.0801 2130.4791 2128.6584 2132.0397 2132.82 2130.4791 2133.0801 2157.0093 2517.5079 
14:56:18.307639 2045 2037 2130.219 2131.2594 2128.9185 2127.618 2128.3983 2129.9589 2127.618 2128.9185 2131.2594 2133.6003 2132.5599 2136.9816 2160.1305 2519.5887 
14:56:18.315636 2046 2038 2128.9185 2130.219 2130.4791 2128.3983 2132.0397 2126.8377 2129.4387 2130.4791 2130.219 2135.1609 2132.0397 2132.5599 2158.3098 2512.3059 
14:56:18.322630 2048 2039 2128.1382 2130.9993 2131.5195 2130.219 2132.0397 2125.5372 2126.0574 2129.4387 2130.7392 2133.6003 2127.8781 2126.3175 2156.4891 2514.9069 
14:56:18.330682 2043 2037 2127.618 2132.5599 2129.9589 2130.9993 2131.2594 2126.3175 2126.0574 2129.9589 2131.5195 2130.7392 2126.3175 2126.0574 2155.4487 2514.1266 
14:56:18.338641 2043 2036 2129.4387 2130.219 2128.9185 2129.9589 2127.8781 2128.9185 2124.7569 2129.9589 2130.4791 2130.7392 2127.618 2130.9993 2155.7088 2512.3059 
14:56:18.346651 2044 2036 2128.1382 2129.6988 2130.7392 2130.7392 2126.0574 2130.219 2125.7973 2128.6584 2129.6988 2132.82 2126.3175 2129.1786 2155.4487 2509.965 
14:56:18.354649 2045 2039 2129.6988 2128.9185 2131.5195 2130.219 2126.5776 2127.3579 2125.2771 2128.1382 2130.9993 2133.6003 2130.4791 2132.0397 2157.0093 2512.3059 
14:56:18.362748 2046 2040 2131.2594 2127.8781 2130.219 2128.9185 2128.1382 2127.0978 2127.8781 2128.3983 2132.82 2132.82 2133.6003 2135.421 2156.229 2511.0054 
14:56:18.370641 2046 2038 2131.2594 2128.6584 2130.219 2128.9185 2128.1382 2127.8781 2130.219 2128.6584 2132.5599 2132.5599 2132.82 2135.9412 2158.0497 2512.0458 
14:56:18.378656 2046 2038 2130.7392 2129.6988 2129.6988 2129.9589 2128.9185 2128.1382 2129.6988 2127.8781 2130.219 2132.5599 2132.2998 2135.421 2161.1709 2514.3867 
14:56:18.385646 2043 2037 2130.9993 2127.8781 2129.4387 2130.219 2130.9993 2130.7392 2129.9589 2129.4387 2131.2594 2133.0801 2133.8604 2136.2013 2160.6507 2513.6064 
14:56:18.393700 2043 2037 2132.82 2128.9185 2129.4387 2127.8781 2131.2594 2134.1205 2130.219 2130.4791 2132.82 2134.1205 2131.5195 2133.8604 2159.0901 2517.5079 
14:56:18.401631 2046 2038 2130.9993 2132.2998 2130.7392 2128.6584 2132.0397 2132.5599 2129.6988 2130.9993 2133.0801 2133.3402 2129.9589 2133.8604 2159.6103 2519.3286 
14:56:18.409628 2047 2038 2131.2594 2132.82 2129.1786 2128.3983 2132.82 2128.1382 2126.8377 2128.3983 2131.7796 2132.0397 2131.7796 2134.9008 2160.3906 2518.5483 
14:56:18.417666 2049 2040 2129.1786 2130.7392 2129.9589 2129.4387 2132.0397 2124.7569 2129.1786 2129.9589 2132.2998 2132.5599 2132.2998 2130.4791 2158.3098 2513.6064 
14:56:18.425671 2048 2039 2129.1786 2130.4791 2130.219 2128.6584 2129.1786 2125.017 2125.2771 2130.7392 2130.4791 2132.82 2129.1786 2128.9185 2158.3098 2517.5079 
14:56:18.433635 2044 2037 2128.1382 2131.2594 2129.9589 2130.4791 2130.219 2127.3579 2125.2771 2130.9993 2129.6988 2131.5195 2126.5776 2129.4387 2157.5295 2512.0458 
14:56:18.441631 2044 2037 2130.9993 2130.7392 2130.219 2129.4387 2130.4791 2130.7392 2124.4968 2130.4791 2132.0397 2132.0397 2128.6584 2130.7392 2156.7492 2510.7453 
14:56:18.448681 2045 2037 2129.4387 2129.9589 2131.7796 2130.4791 2129.9589 2130.9993 2126.8377 2132.0397 2133.3402 2133.6003 2130.9993 2130.4791 2154.6684 2508.4044 
14:56:18.456672 2047 2037 2130.4791 2128.6584 2129.6988 2127.0978 2126.8377 2125.7973 2125.017 2130.9993 2130.9993 2134.1205 2133.3402 2133.6003 2157.2694 2513.6064 
14:56:18.464612 2047 2039 2129.6988 2128.9185 2128.9185 2127.0978 2128.3983 2122.416 2128.1382 2130.4791 2129.4387 2133.6003 2133.6003 2129.9589 2158.83 2512.8261 
14:56:18.472636 2046 2037 2129.6988 2129.4387 2130.4791 2129.4387 2128.6584 2125.5372 2126.8377 2129.6988 2129.9589 2133.3402 2133.6003 2130.7392 2159.6103 2514.1266 
14:56:18.480880 2045 2036 2129.9589 2128.9185 2130.219 2130.9993 2128.6584 2131.5195 2128.6584 2130.4791 2130.7392 2133.0801 2134.9008 2134.3806 2159.0901 2511.7857 
14:56:18.488639 2044 2033 2132.2998 2128.3983 2128.6584 2128.3983 2128.9185 2133.6003 2128.9185 2130.7392 2130.7392 2133.3402 2136.4614 2134.9008 2159.3502 2516.9877 
14:56:18.496638 2044 2035 2130.219 2131.2594 2129.6988 2128.3983 2131.5195 2133.0801 2128.9185 2131.2594 2130.9993 2133.8604 2133.0801 2132.5599 2158.5699 2520.8892 
14:56:18.504675 2046 2039 2130.4791 2131.7796 2130.7392 2128.9185 2130.219 2129.1786 2127.618 2131.7796 2131.7796 2133.6003 2131.2594 2138.8023 2160.9108 2519.8488 
14:56:18.511907 2048 2038 2132.2998 2130.7392 2129.1786 2128.9185 2129.9589 2125.7973 2128.6584 2131.7796 2132.2998 2133.3402 2129.9589 2137.7619 2159.6103 2516.4675 
14:56:18.519638 2047 2038 2130.219 2130.219 2128.9185 2129.9589 2132.0397 2126.3175 2129.1786 2131.2594 2132.5599 2133.0801 2129.1786 2130.4791 2157.5295 2518.2882 
14:56:18.527637 2043 2037 2128.1382 2129.9589 2130.219 2129.1786 2131.5195 2130.4791 2127.618 2130.219 2132.2998 2132.0397 2128.9185 2129.1786 2157.5295 2518.5483 
14:56:18.535637 2044 2034 2127.8781 2129.4387 2130.4791 2130.7392 2129.4387 2131.2594 2126.3175 2130.4791 2131.5195 2131.2594 2128.9185 2130.219 2157.0093 2512.3059 
14:56:18.543698 2044 2036 2129.6988 2131.5195 2129.1786 2131.2594 2129.6988 2129.6988 2124.7569 2129.1786 2129.6988 2130.4791 2127.3579 2128.6584 2156.4891 2512.0458 
14:56:18.551638 2047 2039 2127.8781 2131.2594 2130.4791 2130.4791 2129.4387 2127.0978 2125.7973 2130.219 2129.6988 2131.2594 2129.9589 2129.6988 2157.2694 2511.2655 
14:56:18.559636 2046 2038 2128.9185 2127.8781 2130.219 2127.618 2126.3175 2125.017 2124.2367 2129.4387 2129.6988 2133.3402 2133.8604 2130.219 2158.0497 2511.5256 
14:56:18.567636 2046 2038 2129.4387 2127.8781 2129.9589 2129.6988 2127.618 2125.5372 2127.618 2130.4791 2130.4791 2133.6003 2134.1205 2128.1382 2158.0497 2508.9246 
14:56:18.575695 2046 2037 2132.2998 2129.4387 2130.4791 2129.4387 2129.6988 2129.6988 2126.3175 2129.9589 2130.219 2132.82 2132.82 2133.6003 2161.431 2514.1266 
14:56:18.582641 2044 2037 2129.9589 2128.6584 2132.0397 2129.1786 2130.7392 2133.0801 2128.1382 2129.9589 2130.9993 2133.8604 2133.6003 2137.5018 2160.9108 2512.566 
