# H:M:S.f Gyro(x) Gyro(y) F3 FC5 AF3 F7 T7 P7 O1 O2 P8 T8 F8 AF4 FC6 F4
14:56:22.554614 2045 2036 2131.5195 2128.6584 2129.6988 2129.4387 2127.0978 2127.8781 2128.9185 2128.3983 2132.2998 2134.1205 2131.5195 2134.1205 2158.5699 2515.6872 
14:56:22.562656 2044 2036 2130.4791 2129.4387 2130.219 2129.4387 2128.1382 2129.1786 2128.9185 2130.219 2129.9589 2132.2998 2132.2998 2136.4614 2160.1305 2516.2074 
14:56:22.570603 2045 2036 2131.2594 2129.9589 2130.9993 2127.8781 2128.6584 2130.7392 2129.4387 2131.2594 2130.7392 2134.3806 2134.6407 2138.022 2159.3502 2516.7276 
14:56:22.578602 2044 2037 2132.0397 2130.7392 2129.4387 2128.6584 2129.6988 2130.7392 2130.4791 2129.4387 2131.5195 2135.1609 2132.5599 2134.6407 2159.8704 2518.8084 
14:56:22.586613 2046 2038 2129.6988 2129.9589 2129.4387 2130.219 2130.4791 2127.8781 2129.6988 2130.219 2130.9993 2134.1205 2131.2594 2135.6811 2161.431 2520.1089 
14:56:22.593645 2044 2039 2128.9185 2129.9589 2129.1786 2128.6584 2130.7392 2127.8781 2128.6584 2130.7392 2130.7392 2134.6407 2130.7392 2135.421 2159.6103 2518.2882 
14:56:22.601603 2045 2037 2128.6584 2132.0397 2128.3983 2129.9589 2131.7796 2128.3983 2129.4387 2129.9589 2132.0397 2135.1609 2129.1786 2130.7392 2156.7492 2514.9069 
14:56:22.609603 2045 2035 2128.1382 2132.2998 2127.8781 2129.9589 2130.9993 2130.4791 2126.3175 2128.6584 2130.219 2134.1205 2128.1382 2128.6584 2155.9689 2516.2074 
14:56:22.617595 2045 2038 2126.8377 2130.219 2130.219 2129.1786 2130.219 2130.9993 2127.3579 2130.7392 2128.9185 2132.82 2128.9185 2128.3983 2156.4891 2512.3059 
14:56:22.625645 2048 2038 2129.1786 2129.9589 2131.5195 2127.8781 2128.6584 2127.618 2125.7973 2130.4791 2129.6988 2132.82 2127.0978 2127.3579 2156.7492 2512.566 
14:56:22.633603 2047 2038 2127.618 2129.6988 2132.0397 2130.219 2128.1382 2123.1963 2125.7973 2130.7392 2130.9993 2132.82 2127.8781 2128.6584 2154.4083 2510.4852 
14:56:22.641605 2045 2038 2129.1786 2126.0574 2129.9589 2128.3983 2126.5776 2124.7569 2125.017 2128.6584 2129.4387 2133.3402 2132.82 2133.3402 2156.7492 2513.3463 
14:56:22.648601 2044 2037 2129.6988 2126.0574 2129.4387 2129.9589 2128.9185 2129.6988 2130.219 2128.6584 2129.1786 2133.8604 2134.1205 2131.7796 2158.5699 2510.2251 
14:56:22.656675 2045 2036 2131.7796 2128.9185 2129.6988 2130.219 2129.4387 2132.2998 2127.0978 2129.1786 2129.6988 2133.6003 2132.82 2134.1205 2158.83 2513.3463 
14:56:22.664602 2045 2038 2129.1786 2129.1786 2129.9589 2130.4791 2129.9589 2131.5195 2129.1786 2130.219 2130.7392 2133.3402 2133.0801 2136.4614 2157.5295 2512.8261 
14:56:22.672599 2048 2038 2129.9589 2128.6584 2129.9589 2128.3983 2129.9589 2128.9185 2131.2594 2129.1786 2131.2594 2133.6003 2132.82 2135.9412 2159.6103 2517.5079 
14:56:22.680598 2047 2039 2129.1786 2130.7392 2130.4791 2128.1382 2132.0397 2126.3175 2131.7796 2129.9589 2131.2594 2133.3402 2130.4791 2132.82 2159.0901 2516.9877 
14:56:22.688646 2046 2038 2130.219 2129.9589 2129.6988 2127.0978 2129.1786 2127.3579 2127.8781 2129.1786 2130.9993 2133.6003 2131.7796 2136.9816 2159.3502 2519.3286 
14:56:22.696602 2043 2036 2128.9185 2128.9185 2129.9589 2128.9185 2128.6584 2131.5195 2129.6988 2128.3983 2131.7796 2133.8604 2130.4791 2134.3806 2158.3098 2516.9877 
14:56:22.703597 2044 2037 2129.4387 2130.9993 2130.4791 2129.6988 2130.219 2132.2998 2127.618 2128.6584 2132.0397 2132.82 2128.9185 2129.9589 2157.2694 2518.0281 
14:56:22.711644 2043 2037 2129.4387 2133.3402 2128.9185 2129.1786 2131.5195 2129.9589 2125.017 2129.6988 2131.2594 2133.6003 2129.1786 2128.6584 2156.229 2515.167 
14:56:22.719639 2047 2037 2128.9185 2132.2998 2129.4387 2128.9185 2128.9185 2127.618 2123.9766 2129.9589 2130.219 2134.9008 2129.9589 2130.4791 2157.2694 2512.566 
14:56:22.727602 2046 2039 2129.1786 2131.7796 2130.7392 2128.3983 2126.8377 2124.2367 2125.5372 2128.9185 2129.6988 2132.0397 2127.3579 2128.9185 2157.0093 2511.2655 
14:56:22.735601 2044 2038 2129.9589 2130.7392 2130.4791 2130.219 2127.8781 2122.416 2127.0978 2129.6988 2130.4791 2130.4791 2128.9185 2129.9589 2155.9689 2508.6645 
14:56:22.743634 2044 2037 2130.4791 2130.4791 2128.9185 2131.2594 2129.9589 2128.9185 2126.5776 2131.2594 2130.9993 2134.3806 2131.2594 2131.2594 2156.4891 2510.4852 
14:56:22.751628 2044 2037 2128.6584 2130.219 2129.6988 2130.7392 2129.4387 2132.82 2128.1382 2132.2998 2130.7392 2134.9008 2130.4791 2131.7796 2158.0497 2512.3059 
14:56:22.759602 2045 2036 2130.9993 2129.4387 2129.4387 2128.3983 2127.618 2130.4791 2127.618 2129.6988 2129.9589 2132.5599 2132.2998 2135.6811 2159.8704 2514.1266 
14:56:22.767600 2047 2038 2131.7796 2128.3983 2129.6988 2130.219 2130.9993 2128.3983 2130.219 2130.219 2130.9993 2133.0801 2134.3806 2137.5018 2159.0901 2512.3059 
14:56:22.775687 2047 2038 2132.0397 2128.9185 2129.1786 2128.3983 2132.5599 2127.618 2128.6584 2130.7392 2130.7392 2131.7796 2130.7392 2135.421 2159.3502 2519.8488 
14:56:22.783621 2046 2038 2129.9589 2130.7392 2130.7392 2127.8781 2130.7392 2125.5372 2130.219 2130.7392 2130.9993 2129.9589 2129.1786 2134.9008 2159.3502 2519.8488 
14:56:22.790613 2044 2037 2131.7796 2130.9993 2130.219 2127.618 2128.9185 2128.9185 2128.1382 2128.1382 2131.5195 2132.2998 2132.2998 2136.7215 2159.3502 2518.5483 
14:56:22.798611 2044 2038 2129.6988 2130.7392 2128.1382 2130.9993 2130.7392 2133.0801 2129.6988 2129.1786 2132.2998 2133.8604 2130.219 2131.7796 2156.4891 2516.2074 
14:56:22.806625 2044 2037 2129.4387 2129.9589 2128.1382 2129.6988 2129.9589 2131.5195 2127.0978 2129.1786 2131.7796 2133.8604 2127.8781 2130.9993 2158.3098 2520.8892 
14:56:22.814622 2044 2037 2127.0978 2131.5195 2130.9993 2129.6988 2130.219 2127.8781 2127.3579 2129.6988 2131.2594 2134.6407 2127.8781 2129.6988 2158.0497 2514.3867 
14:56:22.822613 2048 2037 2127.8781 2133.0801 2130.219 2129.6988 2128.3983 2124.7569 2124.7569 2129.6988 2130.219 2134.3806 2127.618 2128.3983 2155.9689 2512.8261 
14:56:22.830612 2046 2035 2128.6584 2132.2998 2130.219 2130.7392 2127.3579 2124.7569 2127.3579 2131.2594 2129.6988 2132.82 2126.5776 2127.618 2154.4083 2509.965 
14:56:22.838882 2046 2038 2131.5195 2130.219 2132.0397 2129.4387 2127.0978 2129.9589 2126.8377 2130.9993 2129.9589 2132.82 2129.1786 2130.219 2157.0093 2510.4852 
14:56:22.846620 2045 2039 2130.219 2129.4387 2130.7392 2128.9185 2128.1382 2134.1205 2127.3579 2130.7392 2129.6988 2133.8604 2129.1786 2128.9185 2156.7492 2510.7453 
14:56:22.853617 2045 2036 2130.7392 2128.9185 2129.1786 2128.1382 2127.618 2129.6988 2126.8377 2129.6988 2129.4387 2134.1205 2130.7392 2135.6811 2158.0497 2514.9069 
14:56:22.861617 2046 2037 2132.82 2127.618 2129.4387 2128.1382 2129.6988 2126.5776 2128.6584 2129.9589 2130.7392 2131.2594 2133.3402 2140.8831 2159.3502 2512.8261 
14:56:22.869808 2045 2036 2131.7796 2126.8377 2129.4387 2128.9185 2130.9993 2126.3175 2129.9589 2130.7392 2131.5195 2130.7392 2134.3806 2136.9816 2159.6103 2512.8261 
14:56:22.877618 2046 2036 2129.6988 2128.6584 2129.4387 2128.9185 2129.4387 2128.1382 2129.9589 2129.9589 2130.7392 2134.3806 2132.5599 2133.0801 2159.6103 2518.5483 
14:56:22.885617 2044 2039 2129.1786 2130.4791 2130.219 2129.6988 2129.4387 2132.0397 2130.219 2129.9589 2130.219 2134.1205 2133.0801 2136.2013 2159.0901 2518.0281 
14:56:22.893618 2043 2037 2129.9589 2131.7796 2128.6584 2128.6584 2130.4791 2134.3806 2128.1382 2129.1786 2130.219 2131.5195 2131.2594 2133.8604 2158.5699 2516.4675 
14:56:22.901645 2047 2037 2128.1382 2131.7796 2130.219 2128.9185 2130.9993 2130.9993 2128.9185 2129.6988 2130.7392 2132.82 2127.3579 2129.1786 2158.83 2517.2478 
14:56:22.909615 2047 2037 2129.9589 2130.7392 2130.4791 2128.1382 2130.9993 2127.0978 2128.1382 2129.4387 2130.7392 2134.6407 2128.1382 2130.7392 2160.1305 2519.5887 
14:56:22.917617 2047 2038 2130.219 2130.9993 2128.9185 2129.1786 2132.0397 2126.5776 2129.9589 2130.4791 2130.9993 2133.6003 2130.219 2131.2594 2158.0497 2513.0862 
14:56:22.924615 2045 2038 2130.9993 2131.2594 2129.1786 2127.8781 2129.4387 2128.6584 2125.5372 2129.6988 2130.4791 2133.8604 2128.1382 2130.7392 2156.7492 2514.1266 
14:56:22.932673 2044 2038 2128.6584 2129.9589 2131.7796 2130.4791 2128.1382 2129.9589 2126.0574 2132.5599 2130.4791 2134.3806 2127.618 2129.9589 2155.7088 2512.0458 
14:56:22.940614 2045 2038 2129.4387 2129.4387 2129.4387 2130.7392 2126.8377 2129.9589 2126.5776 2132.2998 2129.9589 2133.6003 2129.1786 2131.2594 2157.5295 2515.167 
14:56:22.948617 2046 2037 2128.1382 2130.219 2128.6584 2130.7392 2127.8781 2127.8781 2129.9589 2129.4387 2130.9993 2133.6003 2128.9185 2129.6988 2157.5295 2511.7857 
14:56:22.956615 2046 2038 2129.9589 2128.6584 2129.4387 2128.3983 2127.3579 2126.0574 2126.5776 2129.1786 2131.7796 2133.0801 2130.7392 2133.3402 2158.83 2511.2655 
14:56:22.964677 2045 2038 2129.9589 2128.6584 2129.4387 2128.3983 2128.9185 2127.3579 2129.1786 2131.7796 2131.2594 2131.2594 2133.6003 2136.2013 2157.5295 2509.4448 
14:56:22.972622 2045 2038 2131.7796 2128.9185 2128.9185 2127.3579 2129.1786 2130.7392 2130.7392 2129.1786 2129.9589 2132.0397 2134.6407 2137.5018 2158.83 2518.2882 
14:56:22.980615 2044 2037 2129.9589 2129.6988 2129.6988 2128.1382 2129.4387 2132.2998 2132.2998 2129.6988 2130.219 2134.3806 2132.2998 2134.9008 2161.1709 2519.8488 
14:56:22.987615 2046 2036 2129.9589 2129.4387 2129.4387 2127.8781 2128.1382 2130.219 2128.3983 2131.5195 2130.7392 2134.3806 2131.7796 2135.6811 2161.9512 2518.2882 
14:56:22.995644 2047 2037 2130.4791 2128.6584 2129.1786 2129.1786 2130.9993 2129.1786 2128.3983 2129.9589 2130.4791 2132.82 2129.1786 2133.0801 2158.0497 2516.2074 
14:56:23.003616 2047 2038 2130.219 2128.3983 2129.9589 2129.9589 2132.82 2128.3983 2128.6584 2128.3983 2130.7392 2133.3402 2129.1786 2132.82 2157.7896 2519.3286 
14:56:23.011616 2047 2037 2127.8781 2130.4791 2129.6988 2128.3983 2130.9993 2127.8781 2127.618 2129.4387 2131.7796 2134.6407 2129.4387 2132.5599 2158.3098 2517.2478 
14:56:23.019616 2046 2038 2127.8781 2130.9993 2129.4387 2127.8781 2129.6988 2128.1382 2126.8377 2129.6988 2132.5599 2134.6407 2128.6584 2131.7796 2155.9689 2513.6064 
14:56:23.027649 2042 2037 2130.219 2129.9589 2129.9589 2128.3983 2129.6988 2129.1786 2126.5776 2128.9185 2132.2998 2132.5599 2127.0978 2129.9589 2154.9285 2514.9069 
14:56:23.035639 2042 2037 2128.1382 2129.1786 2130.219 2130.7392 2129.1786 2128.3983 2126.8377 2131.2594 2131.2594 2131.7796 2128.6584 2129.6988 2155.4487 2512.8261 
14:56:23.043616 2046 2038 2128.1382 2130.9993 2129.9589 2129.1786 2128.3983 2127.618 2126.5776 2130.9993 2130.219 2133.8604 2129.6988 2128.9185 2155.1886 2510.7453 
14:56:23.051616 2045 2038 2129.6988 2130.9993 2130.9993 2128.9185 2129.1786 2126.8377 2129.9589 2130.7392 2130.9993 2135.421 2130.219 2130.9993 2155.9689 2509.4448 
14:56:23.058666 2045 2037 2132.5599 2128.1382 2129.9589 2128.6584 2128.1382 2126.3175 2127.618 2129.4387 2130.7392 2133.3402 2133.8604 2137.5018 2158.3098 2513.3463 
14:56:23.066596 2045 2038 2131.5195 2127.3579 2129.6988 2129.9589 2129.9589 2127.8781 2128.9185 2130.7392 2130.7392 2132.0397 2135.6811 2136.7215 2158.5699 2510.7453 
14:56:23.074614 2045 2037 2133.3402 2129.6988 2129.4387 2127.8781 2130.219 2129.6988 2129.4387 2130.4791 2129.9589 2133.6003 2132.0397 2134.9008 2159.6103 2517.5079 
14:56:23.082646 2045 2036 2130.7392 2129.9589 2130.4791 2128.9185 2130.7392 2128.1382 2132.2998 2129.9589 2131.2594 2134.6407 2130.7392 2136.9816 2159.3502 2519.3286 
14:56:23.090646 2045 2037 2130.4791 2128.9185 2130.7392 2128.3983 2129.4387 2127.0978 2128.9185 2129.1786 2133.6003 2134.6407 2132.2998 2137.2417 2160.1305 2520.6291 
14:56:23.098597 2046 2037 2128.9185 2130.7392 2130.9993 2128.6584 2130.4791 2127.8781 2130.4791 2130.4791 2133.6003 2133.8604 2129.1786 2129.6988 2158.3098 2516.2074 
14:56:23.106615 2045 2037 2129.6988 2131.5195 2129.9589 2127.3579 2130.219 2128.3983 2129.6988 2129.4387 2132.0397 2134.6407 2128.1382 2129.6988 2158.0497 2516.9877 
14:56:23.114759 2045 2037 2127.618 2130.7392 2129.1786 2129.4387 2131.2594 2128.9185 2130.9993 2128.9185 2132.2998 2136.2013 2129.1786 2129.6988 2156.7492 2511.5256 
14:56:23.121634 2044 2037 2129.4387 2130.7392 2128.9185 2129.4387 2129.9589 2128.6584 2126.3175 2128.3983 2132.0397 2135.1609 2128.9185 2129.6988 2157.5295 2514.1266 
14:56:23.129602 2045 2038 2128.1382 2130.9993 2130.219 2129.9589 2128.6584 2128.1382 2124.4968 2128.1382 2130.4791 2133.3402 2128.6584 2128.1382 2156.7492 2514.9069 
14:56:23.137615 2045 2038 2127.618 2130.219 2131.5195 2129.9589 2127.618 2127.8781 2126.3175 2128.6584 2130.9993 2132.82 2130.219 2129.4387 2157.2694 2514.9069 
14:56:23.145628 2045 2039 2128.1382 2130.7392 2131.2594 2130.4791 2129.1786 2127.618 2128.3983 2130.219 2130.7392 2131.2594 2127.8781 2129.1786 2157.5295 2512.566 
14:56:23.153627 2045 2038 2128.9185 2130.7392 2130.7392 2129.9589 2128.1382 2125.7973 2124.7569 2130.4791 2128.9185 2130.7392 2129.9589 2132.5599 2158.83 2512.566 
14:56:23.161604 2044 2036 2129.1786 2130.219 2130.7392 2128.6584 2127.618 2127.3579 2125.5372 2129.4387 2130.219 2132.5599 2134.9008 2134.3806 2157.7896 2511.7857 
14:56:23.169612 2044 2038 2129.6988 2128.9185 2131.5195 2128.9185 2129.1786 2129.6988 2130.9993 2129.9589 2132.0397 2133.3402 2135.6811 2135.6811 2157.2694 2512.566 
14:56:23.177667 2044 2038 2131.2594 2128.9185 2130.9993 2128.3983 2130.219 2131.2594 2130.219 2128.9185 2129.9589 2132.5599 2132.0397 2136.9816 2158.83 2515.6872 
14:56:23.185614 2045 2037 2131.7796 2129.1786 2130.7392 2128.9185 2130.4791 2129.6988 2129.9589 2129.4387 2130.4791 2133.8604 2132.0397 2136.9816 2158.83 2515.167 
14:56:23.192603 2047 2037 2132.2998 2129.9589 2129.9589 2128.3983 2130.4791 2128.6584 2130.7392 2128.6584 2133.8604 2134.9008 2132.2998 2134.9008 2158.83 2519.0685 
14:56:23.200613 2049 2037 2128.9185 2130.9993 2130.9993 2129.6988 2130.9993 2128.1382 2130.9993 2129.1786 2133.3402 2134.6407 2130.4791 2131.7796 2160.6507 2516.9877 
14:56:23.208673 2047 2037 2129.9589 2131.7796 2129.9589 2127.8781 2129.6988 2129.4387 2125.7973 2128.6584 2128.9185 2134.9008 2129.4387 2131.7796 2160.3906 2516.2074 
14:56:23.216611 2046 2037 2129.9589 2131.7796 2130.7392 2129.6988 2130.9993 2129.9589 2126.0574 2129.9589 2130.4791 2134.3806 2130.9993 2130.219 2156.7492 2514.6468 
14:56:23.224603 2044 2037 2129.9589 2131.2594 2130.9993 2129.9589 2129.6988 2128.1382 2125.017 2129.1786 2130.9993 2133.3402 2132.2998 2131.2594 2158.3098 2518.8084 
14:56:23.232640 2046 2039 2126.0574 2130.7392 2130.9993 2130.219 2129.6988 2125.7973 2127.3579 2130.219 2128.9185 2133.8604 2130.7392 2130.4791 2157.5295 2512.0458 
14:56:23.240874 2045 2037 2127.3579 2129.6988 2130.7392 2128.9185 2128.9185 2125.7973 2125.2771 2129.4387 2128.6584 2133.6003 2128.1382 2128.9185 2157.0093 2512.3059 
14:56:23.247604 2047 2039 2127.8781 2130.4791 2130.9993 2130.9993 2129.6988 2127.3579 2127.618 2129.6988 2129.9589 2129.9589 2127.3579 2128.3983 2157.2694 2509.965 
14:56:23.255602 2045 2037 2130.219 2130.7392 2130.7392 2130.4791 2128.3983 2128.3983 2127.618 2129.6988 2130.219 2130.7392 2130.7392 2134.6407 2156.7492 2510.7453 
14:56:23.263594 2045 2037 2130.219 2130.4791 2131.2594 2128.9185 2129.1786 2128.9185 2131.5195 2131.2594 2131.2594 2134.1205 2131.5195 2133.8604 2154.4083 2508.6645 
14:56:23.271755 2046 2037 2132.2998 2129.6988 2130.7392 2126.8377 2128.3983 2129.4387 2129.6988 2130.4791 2131.2594 2132.5599 2131.5195 2136.4614 2158.3098 2515.4271 
14:56:23.279595 2045 2037 2132.82 2129.9589 2129.6988 2127.618 2128.6584 2130.219 2129.4387 2129.6988 2130.219 2131.2594 2133.8604 2140.8831 2161.1709 2517.5079 
14:56:23.287603 2044 2037 2133.0801 2129.1786 2129.9589 2128.3983 2128.9185 2130.219 2129.9589 2128.9185 2131.5195 2133.6003 2135.421 2140.1028 2160.9108 2518.0281 
14:56:23.295594 2046 2038 2130.7392 2129.9589 2129.6988 2128.9185 2129.6988 2129.6988 2130.219 2128.6584 2132.0397 2133.6003 2130.7392 2132.82 2158.83 2518.5483 
14:56:23.303640 2046 2036 2129.9589 2132.0397 2128.9185 2128.6584 2129.1786 2129.6988 2127.618 2129.1786 2131.5195 2133.6003 2130.219 2134.9008 2159.3502 2520.8892 
14:56:23.311601 2045 2038 2129.9589 2132.82 2129.4387 2128.1382 2130.4791 2131.2594 2126.8377 2128.9185 2131.2594 2134.6407 2130.4791 2134.1205 2160.6507 2518.0281 
14:56:23.318601 2046 2036 2128.1382 2131.2594 2130.9993 2128.6584 2131.5195 2129.1786 2128.9185 2130.219 2131.7796 2133.3402 2128.3983 2128.9185 2159.0901 2511.7857 
14:56:23.326594 2045 2037 2128.6584 2130.4791 2129.9589 2128.1382 2130.4791 2127.8781 2126.5776 2130.219 2130.9993 2133.6003 2128.9185 2127.3579 2157.2694 2513.0862 
14:56:23.334647 2046 2038 2128.3983 2131.2594 2129.6988 2130.219 2129.9589 2128.3983 2126.0574 2130.7392 2130.9993 2134.1205 2131.7796 2127.618 2157.0093 2512.0458 
14:56:23.350602 2046 2037 2129.6988 2128.1382 2131.7796 2128.1382 2127.618 2126.0574 2127.8781 2130.219 2130.7392 2133.6003 2127.8781 2128.9185 2156.7492 2509.4448 
14:56:23.358594 2045 2037 2132.82 2128.1382 2129.9589 2127.3579 2127.3579 2129.1786 2125.7973 2127.8781 2129.9589 2132.82 2133.3402 2135.1609 2158.0497 2512.3059 
14:56:23.366648 2045 2038 2129.9589 2127.8781 2130.7392 2130.4791 2129.4387 2131.5195 2129.4387 2128.9185 2131.5195 2130.219 2135.6811 2133.8604 2158.0497 2511.0054 
14:56:23.374603 2044 2038 2129.9589 2128.3983 2130.7392 2127.8781 2128.9185 2129.4387 2128.6584 2130.4791 2130.7392 2131.7796 2133.3402 2134.3806 2160.1305 2517.2478 
14:56:23.381601 2045 2037 2128.9185 2130.4791 2130.4791 2128.1382 2130.7392 2128.6584 2130.219 2131.5195 2130.4791 2134.6407 2132.82 2137.5018 2160.3906 2516.2074 
14:56:23.389595 2046 2037 2129.6988 2130.219 2130.219 2128.9185 2131.5195 2130.219 2128.9185 2129.1786 2131.7796 2132.5599 2134.6407 2137.7619 2160.3906 2518.8084 
14:56:23.397648 2045 2038 2128.3983 2130.7392 2130.9993 2129.6988 2133.3402 2129.9589 2129.9589 2129.9589 2131.2594 2131.2594 2131.7796 2132.5599 2159.6103 2517.2478 
14:56:23.405601 2046 2038 2130.4791 2132.82 2129.6988 2127.8781 2132.0397 2129.4387 2126.8377 2130.7392 2130.7392 2134.9008 2129.9589 2134.9008 2160.3906 2519.5887 
14:56:23.413601 2046 2037 2128.6584 2133.0801 2128.9185 2128.9185 2130.7392 2129.4387 2130.4791 2130.219 2131.5195 2135.421 2127.8781 2131.5195 2157.7896 2515.6872 
14:56:23.421595 2044 2038 2128.6584 2130.4791 2130.4791 2129.1786 2129.1786 2128.3983 2127.618 2128.3983 2130.9993 2134.3806 2126.8377 2126.0574 2157.2694 2515.167 
14:56:23.429704 2046 2038 2128.9185 2129.6988 2131.7796 2128.9185 2129.4387 2129.4387 2122.9362 2128.6584 2130.4791 2133.8604 2127.618 2126.3175 2157.0093 2512.8261 
14:56:23.437650 2047 2038 2130.219 2129.1786 2130.7392 2127.8781 2128.1382 2129.4387 2123.7165 2130.4791 2132.2998 2134.1205 2128.9185 2130.4791 2157.7896 2513.6064 
14:56:23.444606 2046 2038 2130.7392 2129.9589 2130.4791 2129.1786 2128.1382 2127.0978 2127.8781 2130.9993 2131.5195 2133.8604 2127.3579 2129.6988 2158.83 2512.3059 
14:56:23.452621 2045 2037 2130.9993 2129.4387 2131.5195 2131.5195 2128.1382 2126.0574 2126.8377 2131.2594 2130.4791 2133.6003 2130.219 2133.3402 2159.0901 2509.7049 
14:56:23.460679 2046 2037 2130.7392 2128.6584 2130.219 2129.9589 2127.8781 2128.9185 2126.8377 2131.7796 2131.5195 2133.3402 2133.3402 2134.9008 2157.5295 2511.7857 
14:56:23.468625 2043 2037 2129.6988 2128.6584 2130.219 2128.1382 2127.618 2129.1786 2131.5195 2132.5599 2130.4791 2132.5599 2131.7796 2134.9008 2157.5295 2513.8665 
14:56:23.476592 2044 2037 2130.4791 2128.3983 2130.7392 2127.8781 2128.6584 2130.219 2130.219 2130.7392 2129.4387 2132.0397 2129.1786 2138.022 2159.8704 2515.6872 
14:56:23.484589 2046 2037 2130.9993 2127.8781 2130.219 2128.6584 2130.9993 2131.5195 2129.9589 2130.4791 2131.2594 2133.3402 2131.7796 2140.3629 2158.83 2516.2074 
14:56:23.492615 2045 2037 2132.5599 2128.3983 2129.1786 2126.8377 2130.9993 2129.9589 2129.6988 2128.6584 2131.5195 2133.8604 2131.2594 2139.3225 2157.0093 2523.2301 
14:56:23.500574 2046 2038 2129.6988 2129.6988 2130.7392 2128.3983 2131.5195 2126.8377 2130.9993 2128.3983 2130.7392 2133.6003 2127.618 2137.5018 2157.2694 2522.97 
14:56:23.508662 2046 2038 2130.219 2130.9993 2128.9185 2126.8377 2131.2594 2127.0978 2127.0978 2128.3983 2130.219 2134.1205 2128.3983 2137.2417 2159.0901 2522.7099 
14:56:23.515590 2046 2038 2128.3983 2131.2594 2128.6584 2128.3983 2131.5195 2127.618 2129.1786 2130.219 2131.7796 2134.1205 2128.1382 2131.5195 2155.7088 2514.3867 
14:56:23.523644 2045 2037 2129.1786 2130.9993 2129.9589 2129.1786 2128.6584 2126.8377 2126.8377 2129.4387 2130.9993 2133.6003 2126.3175 2129.1786 2154.4083 2514.6468 
14:56:23.531609 2046 2037 2128.1382 2132.0397 2130.9993 2130.7392 2128.3983 2126.5776 2126.0574 2130.219 2130.219 2134.1205 2126.8377 2127.0978 2154.4083 2512.8261 
14:56:23.539597 2045 2036 2129.4387 2132.5599 2130.4791 2128.6584 2126.5776 2126.0574 2124.7569 2130.4791 2129.9589 2133.3402 2129.6988 2129.1786 2155.4487 2514.1266 
14:56:23.547586 2045 2037 2128.3983 2130.4791 2130.7392 2129.1786 2128.3983 2125.7973 2128.6584 2130.4791 2130.219 2130.219 2127.8781 2131.2594 2155.1886 2508.4044 
14:56:23.555626 2044 2038 2130.7392 2129.9589 2129.9589 2129.9589 2128.9185 2126.5776 2126.3175 2128.6584 2130.7392 2131.5195 2127.618 2132.2998 2158.5699 2509.965 
14:56:23.563596 2045 2037 2131.2594 2131.7796 2130.4791 2130.4791 2127.8781 2129.4387 2127.8781 2128.6584 2130.219 2134.3806 2129.1786 2128.3983 2159.0901 2509.965 
14:56:23.571594 2047 2036 2130.4791 2130.7392 2131.7796 2129.4387 2126.8377 2131.5195 2127.618 2128.9185 2129.9589 2133.0801 2131.2594 2131.5195 2159.6103 2511.0054 
14:56:23.578607 2046 2037 2129.4387 2129.4387 2130.7392 2128.9185 2129.6988 2131.2594 2128.3983 2129.4387 2131.5195 2131.2594 2132.0397 2135.6811 2159.8704 2511.0054 
14:56:23.586620 2045 2039 2131.2594 2129.4387 2129.9589 2129.6988 2128.3983 2129.6988 2129.1786 2129.6988 2132.0397 2132.2998 2133.8604 2136.7215 2160.9108 2516.4675 
14:56:23.594594 2044 2038 2131.2594 2130.9993 2130.219 2129.1786 2127.8781 2129.9589 2129.9589 2128.6584 2130.219 2132.2998 2131.7796 2133.3402 2160.1305 2521.1493 
14:56:23.602594 2044 2036 2129.4387 2131.2594 2130.219 2128.1382 2131.5195 2130.9993 2129.1786 2128.6584 2130.4791 2133.0801 2130.4791 2133.3402 2159.3502 2519.8488 
14:56:23.610647 2046 2037 2129.6988 2130.9993 2130.4791 2128.1382 2132.0397 2132.0397 2129.1786 2129.4387 2132.0397 2135.6811 2130.4791 2131.7796 2157.7896 2516.9877 
14:56:23.618599 2044 2037 2128.9185 2130.4791 2131.7796 2130.219 2130.219 2129.9589 2130.4791 2130.7392 2131.2594 2135.1609 2129.1786 2127.8781 2157.2694 2516.2074 
14:56:23.626586 2045 2038 2127.618 2129.9589 2129.9589 2128.3983 2130.219 2128.3983 2127.3579 2128.9185 2129.6988 2133.8604 2127.3579 2125.5372 2158.3098 2517.2478 
14:56:23.634589 2046 2037 2126.3175 2129.1786 2129.4387 2129.1786 2130.219 2128.1382 2126.3175 2129.9589 2129.9589 2134.9008 2129.9589 2126.0574 2157.0093 2511.2655 
14:56:23.642871 2044 2037 2130.219 2129.6988 2129.9589 2129.4387 2127.0978 2127.8781 2125.017 2129.6988 2129.9589 2135.421 2131.2594 2127.8781 2156.7492 2514.1266 
14:56:23.649588 2045 2037 2129.1786 2131.2594 2130.4791 2129.1786 2127.8781 2127.0978 2127.618 2129.9589 2131.2594 2133.8604 2129.6988 2128.9185 2157.5295 2513.6064 
14:56:23.657588 2046 2037 2129.4387 2129.4387 2129.6988 2126.5776 2127.8781 2128.9185 2125.7973 2129.1786 2130.7392 2133.6003 2131.7796 2132.5599 2159.3502 2514.1266 
14:56:23.665587 2048 2037 2129.6988 2126.8377 2130.7392 2129.6988 2127.618 2129.4387 2130.219 2130.4791 2130.7392 2133.8604 2133.8604 2133.3402 2157.7896 2510.4852 
